date,actual_ret,pred_persistence_zero,pred_momentum,pred_always_up,pred_arima,pred_prophet,pred_xgboost,pred_lstm_returns
2023-01-05,-0.011413367149978204,0.0,0.007720370702501089,1e-06,0.00018336238856928158,-0.0008255718451579729,-0.005056881811469793,7.982725219335407e-05
2023-01-06,0.022932029615311933,0.0,-0.011413367149978204,1e-06,0.0002503178793545841,-0.001581664870145522,-0.001030370476655662,0.0002350719878450036
2023-01-09,-0.000566803677118255,0.0,0.022932029615311933,1e-06,0.0001301315929966383,-0.0034989898942086924,0.004818757064640522,-0.0002552368678152561
2023-01-10,0.0070127836026780965,0.0,-0.000566803677118255,1e-06,0.00021236204520139643,-0.0036333856258654834,0.001059185597114265,-0.00022865502978675067
2023-01-11,0.01264767427721969,0.0,0.0070127836026780965,1e-06,0.00018583847776352432,-0.0033829109696637354,0.004657529294490814,-0.0003746036672964692
2023-01-12,0.0036409857782793154,0.0,0.01264767427721969,1e-06,0.00016612006866100965,-0.0042524594679455565,0.002037190832197666,-0.0006079718586988747
2023-01-13,0.003879593273452775,0.0,0.0036409857782793154,1e-06,0.0001976375512065726,-0.004786435308520986,-0.0010277910623699427,-0.0006276433123275638
2023-01-17,-0.0018319869209236783,0.0,0.003879593273452775,1e-06,0.00019680258199838304,-0.005246696769624422,0.0010271945502609015,-0.0006535782595165074
2023-01-18,-0.015788063618273007,0.0,-0.0018319869209236783,1e-06,0.00021678935395180648,-0.004474685843467307,0.00730967428535223,-0.000561174878384918
2023-01-19,-0.007279890457202232,0.0,-0.015788063618273007,1e-06,0.0002656264380549143,-0.004799086608501137,0.006568756885826588,-0.0002773002488538623
2023-01-20,0.018629117499697534,0.0,-0.007279890457202232,1e-06,0.00023585343112453988,-0.004778782028733239,0.004344373941421509,4.18986746808514e-05
2023-01-23,0.011998495622915772,0.0,0.018629117499697534,1e-06,0.00014518895370306474,-0.004017508645409868,0.005026906728744507,-0.00019732356304302812
2023-01-24,-0.0010733207187145766,0.0,0.011998495622915772,1e-06,0.00016839176673387883,-0.0032210928315586688,0.00303833931684494,-0.00041284941835328937
2023-01-25,0.0003749055259607559,0.0,-0.0010733207187145766,1e-06,0.00021413452151379698,-0.002061684322599029,-0.003826648462563753,-0.0003810586058534682
2023-01-26,0.01099031717509602,0.0,0.0003749055259607559,1e-06,0.00020906668271888907,-0.002068235156908472,0.004335736855864525,-0.0003590462729334831
2023-01-27,0.002297637678671638,0.0,0.01099031717509602,1e-06,0.000171919727830314,-0.0018079779319740735,0.0030376517679542303,-0.0005104149458929896
2023-01-30,-0.012546752347736723,0.0,0.002297637678671638,1e-06,0.0002023383855128752,-0.0008449002406980347,0.0015919585712254047,-0.0004977236967533827
2023-01-31,0.014703244958183426,0.0,-0.012546752347736723,1e-06,0.0002542839816786465,-0.00015895718027721526,-0.000406283070333302,-0.0002840656670741737
2023-02-01,0.010627889218882913,0.0,0.014703244958183426,1e-06,0.000158926924025657,0.000804635849304204,0.003868346568197012,-0.00043108861427754164
2023-02-02,0.01455698154674745,0.0,0.010627889218882913,1e-06,0.00017318798716728503,0.0005225726281053242,0.002176817739382386,-0.0005692188860848546
2023-02-03,-0.010629048275135333,0.0,0.01455698154674745,1e-06,0.00015943874971137157,0.00043542768176691197,-0.0015683057717978954,-0.0007995886262506247
2023-02-06,-0.006111372681116167,0.0,-0.010629048275135333,1e-06,0.0002475732794440927,3.051580681700611e-05,-0.0010626830626279116,-0.0005947962636128068
2023-02-07,0.013078611613261293,0.0,-0.006111372681116167,1e-06,0.00023176438789668702,0.00019411544982887415,0.009605133906006813,-0.00041050987783819437
2023-02-08,-0.010934803514228375,0.0,0.013078611613261293,1e-06,0.00016461207157989372,0.00062562135306816,3.880019903590437e-06,-0.0005172245437279344
2023-02-09,-0.008669125076817275,0.0,-0.010934803514228375,1e-06,0.0002486432215668233,-0.00018363603125756396,-0.0005112852668389678,-0.0002946107997559011
2023-02-10,0.0023337443342981157,0.0,-0.008669125076817275,1e-06,0.0002407148380534639,-0.0007786168549386446,0.0029904264956712723,-3.363069845363498e-05
2023-02-13,0.011738856264224662,0.0,0.0023337443342981157,1e-06,0.0002022120359795678,-0.002456941017552239,0.004173870664089918,6.648176349699497e-05
2023-02-14,-0.0004600736689964746,0.0,0.011738856264224662,1e-06,0.00016930033362354654,-0.0025958634370159155,0.004697296768426895,-0.00012131259427405894
2023-02-15,0.0032473674937159025,0.0,-0.0004600736689964746,1e-06,0.00021198856041079202,-0.00239072690022197,-0.0005598689895123243,-0.00011537157115526497
2023-02-16,-0.01376864661632693,0.0,0.0032473674937159025,1e-06,0.00019901495616676424,-0.0033440800911429714,-0.0004940286744385958,-0.00015984242781996727
2023-02-17,-0.0024984508291572283,0.0,-0.01376864661632693,1e-06,0.00025855980750379257,-0.003996995254908236,0.005236706230789423,5.290750414133072e-05
2023-02-21,-0.020060788225039983,0.0,-0.0024984508291572283,1e-06,0.00021912153903819753,-0.005188049163156438,0.003954084124416113,0.00021523184841498733
2023-02-22,-0.0013782367350712033,0.0,-0.020060788225039983,1e-06,0.00028057816234643596,-0.0046326336455034004,-0.004896990023553371,0.0005405215197242796
2023-02-23,0.00531946883952461,0.0,-0.0013782367350712033,1e-06,0.0002152015269092332,-0.005173716327001396,0.010916515253484249,0.0007639446412213147
2023-02-24,-0.010682535507418156,0.0,0.00531946883952461,1e-06,0.00019176396508309941,-0.005363118659077778,-0.00262507819570601,0.000634410185739398
2023-02-27,0.0034059424435988195,0.0,-0.010682535507418156,1e-06,0.00024776044955773465,-0.0051206575973818365,0.0013392942491918802,0.0007345557096414268
2023-02-28,-0.003695863428710533,0.0,0.0034059424435988195,1e-06,0.0001984600481985708,-0.004439434747066506,0.009129384532570839,0.0006640246720053256
2023-03-01,-0.0038360261710300714,0.0,-0.003695863428710533,1e-06,0.00022331169513282634,-0.0033573038198537936,-0.003483799286186695,0.0006467780331149697
2023-03-02,0.007777193657935388,0.0,-0.0038360261710300714,1e-06,0.00022380217249141535,-0.003398934039656289,0.005679029040038586,0.0006614800659008324
2023-03-03,0.016037916364971094,0.0,0.007777193657935388,1e-06,0.00018316354561981145,-0.0031281897213938877,-0.003751590847969055,0.00043089292012155056
2023-03-06,0.0006927414780084629,0.0,0.016037916364971094,1e-06,0.00015425645243419012,-0.0018418474537435661,-0.006536681670695543,-3.579017356969416e-05
2023-03-07,-0.015328792059369878,0.0,0.0006927414780084629,1e-06,0.00020795446605099892,-0.0009501427341275272,-0.010836645029485226,-9.690440492704511e-05
2023-03-08,0.0016322228747125411,0.0,-0.015328792059369878,1e-06,0.0002640192898402174,0.0002658485439217401,-0.006863060407340527,8.873992192093283e-05
2023-03-09,-0.01845003334651829,0.0,0.0016322228747125411,1e-06,0.00020466689942470943,0.0002798030854748799,-0.0003140993067063391,0.00013691787899006158
2023-03-10,-0.014429453505447443,0.0,-0.01845003334651829,1e-06,0.0002749415802913376,0.0005282871134833614,-0.00838096346706152,0.00042282542563043535
2023-03-13,-0.0014252253726009245,0.0,-0.014429453505447443,1e-06,0.00026087219674610887,0.001314813458006397,-0.003587727202102542,0.0008118580444715917
2023-03-14,0.016530138507036662,0.0,-0.0014252253726009245,1e-06,0.00021536595621789162,0.0019158018789794601,-0.004868727643042803,0.0009562427294440567
2023-03-15,-0.006254391476592014,0.0,0.016530138507036662,1e-06,0.0001525339988628341,0.0027928489082253674,-0.00458343094214797,0.0005079528200440109
2023-03-16,0.01754528220069651,0.0,-0.006254391476592014,1e-06,0.00023226485956178653,0.002429604032662949,0.0007775368867442012,0.0005000295350328088
2023-03-17,-0.011692681603456823,0.0,0.01754528220069651,1e-06,0.0001489816639897088,0.0022733034047450326,0.0009779116371646523,3.0212890123948455e-05
2023-03-20,0.009615606462570536,0.0,-0.011692681603456823,1e-06,0.0002512952961280488,0.001790315769356682,0.00529497629031539,0.00016829393280204386
2023-03-21,0.01313050228293533,0.0,0.009615606462570536,1e-06,0.00017673031064244498,0.001985487739072216,0.006321975961327553,-3.2846262911334634e-05
2023-03-22,-0.01704650473444924,0.0,0.01313050228293533,1e-06,0.00016443048838470255,0.002481677160273325,0.00570429814979434,-0.0003333232016302645
2023-03-23,0.0027034105624375027,0.0,-0.01704650473444924,1e-06,0.00027003015379554074,0.0017707768054007415,9.069907537195832e-05,-9.739262168295681e-05
2023-03-24,0.006561910930938275,0.0,0.0027034105624375027,1e-06,0.0002009184474542804,0.0013069326828222287,0.004182483069598675,-4.636641824617982e-05
2023-03-27,0.0018699203843737244,0.0,0.006561910930938275,1e-06,0.00018741623540036308,0.00018789305744117834,0.0018576356815174222,-0.00013606456923298538
2023-03-28,-0.002244848552111156,0.0,0.0018699203843737244,1e-06,0.00020383511456696158,0.0002735561834232032,-0.0009574315627105534,-0.0001545449486002326
2023-03-29,0.014535213848525963,0.0,-0.002244848552111156,1e-06,0.0002182340979613517,0.0007107750881532112,-0.006688170600682497,-9.572692215442657e-05
2023-03-30,0.005855256679632381,0.0,0.014535213848525963,1e-06,0.00015951492233006863,-1.1392185218179975e-05,0.004906260874122381,-0.00035348435631021857
2023-03-31,0.014094479376745905,0.0,0.005855256679632381,1e-06,0.00018988906023869313,-0.00044306575806653264,0.0037270577158778906,-0.0004331095842644572
2023-04-03,0.0038105606545106863,0.0,0.014094479376745905,1e-06,0.00016105720293888395,-0.0012650318009599154,0.0032364483922719955,-0.0006912044482305646
2023-04-04,-0.005548187046266362,0.0,0.0038105606545106863,1e-06,0.00019704415073508775,-0.0010376523260484148,0.0050633009523153305,-0.000700908713042736
2023-04-05,-0.0026180597027466446,0.0,-0.005548187046266362,1e-06,0.0002297936088008652,-0.0004505889762490751,0.0019543711096048355,-0.0005814065225422382
2023-04-06,0.003900618740084294,0.0,-0.0026180597027466446,1e-06,0.0002195400913825017,-0.0010228047350272914,0.008456781506538391,-0.00044800108298659325
2023-04-10,0.0010265143903935847,0.0,0.003900618740084294,1e-06,0.0001967290067017966,-0.0018189087296171188,0.0024502004962414503,-0.00039859971730038524
2023-04-11,0.0002684938426886774,0.0,0.0010265143903935847,1e-06,0.00020678648050986276,-0.0015409270103429887,0.0011900394456461072,-0.00033263699151575565
2023-04-12,-0.004075836018585743,0.0,0.0002684938426886774,1e-06,0.00020943905358200554,-0.0009359389197735957,0.0019174728076905012,-0.0002625629713293165
2023-04-13,0.01328277665588029,0.0,-0.004075836018585743,1e-06,0.000224641349141688,-0.001524063270091218,0.0031031344551593065,-0.00013029132969677448
2023-04-14,-0.002442714890817932,0.0,0.01328277665588029,1e-06,0.0001638976282894529,-0.0018627791524563815,0.0018184122163802385,-0.00031007640063762665
2023-04-17,0.003588096372536098,0.0,-0.002442714890817932,1e-06,0.00021892649993320614,-0.002693925305349824,-0.0015382845886051655,-0.00023683180916123092
2023-04-18,0.0006522692240453765,0.0,0.003588096372536098,1e-06,0.00019782262932074886,-0.0025678989823624486,0.0012140868930146098,-0.0002567677292972803
2023-04-19,-0.00016887151456868033,0.0,0.0006522692240453765,1e-06,0.00020809609230553313,-0.0021266164048865995,0.003158759092912078,-0.00022957866895012558
2023-04-20,-0.005457160194621835,0.0,-0.00016887151456868033,1e-06,0.00021096954450716793,-0.002882878873066308,0.0012655312893912196,-0.000185073702596128
2023-04-21,0.0007768804575196686,0.0,-0.005457160194621835,1e-06,0.00022947507472385992,-0.003386378743576742,0.0014759090263396502,-4.9577734898775816e-05
