date,actual_ret,pred_persistence_zero,pred_momentum,pred_always_up,pred_arima,pred_prophet,pred_xgboost,pred_lstm_returns
2023-01-05,0.022374073508438563,0.0,0.002910477445148052,1e-06,0.0023819768078311315,0.007088876058104341,4.103406172362156e-05,0.0018950303783640265
2023-01-06,0.012086776299971236,0.0,0.022374073508438563,1e-06,0.003168258699753551,0.009120277581430246,0.004347363952547312,0.0020241555757820606
2023-01-09,-0.01863727478224253,0.0,0.012086776299971236,1e-06,0.0026769625269066543,0.010085390515230696,-0.0006980235339142382,0.0017999252304434776
2023-01-10,0.014934650580120667,0.0,-0.01863727478224253,1e-06,0.0013356403900496203,0.010756571294431888,0.015804965049028397,0.001611215528100729
2023-01-11,0.011627292171243697,0.0,0.014934650580120667,1e-06,0.0028846196967870124,0.009816576163674087,0.006505332887172699,0.0017198515124619007
2023-01-12,0.016611213080708787,0.0,0.011627292171243697,1e-06,0.0026691608905506977,0.006439328231823461,0.00185879017226398,0.0015957291470840573
2023-01-13,-0.0006185287405372497,0.0,0.016611213080708787,1e-06,0.002899839276675377,0.008070594674375936,0.014432549476623535,0.0014302489580586553
2023-01-17,-0.0019442414405115294,0.0,-0.0006185287405372497,1e-06,0.00212518118768607,0.008295579434338993,-1.770753806340508e-05,0.0011271984549239278
2023-01-18,-0.020543650512900524,0.0,-0.0019442414405115294,1e-06,0.002100732812056819,0.007077502337501669,0.0030170658137649298,0.0010550213046371937
2023-01-19,0.0064188950395451805,0.0,-0.020543650512900524,1e-06,0.0012766264397297013,0.003462450122384075,0.006755568087100983,0.0012304354459047318
2023-01-20,0.018235634814161017,0.0,0.0064188950395451805,1e-06,0.0025094234986669747,0.004900748200827657,0.007797254715114832,0.0015581208281219006
2023-01-23,-0.005204991443248819,0.0,0.018235634814161017,1e-06,0.0029789962088723546,0.004494593756860306,0.0036894851364195347,0.0016686422750353813
2023-01-24,0.009311676007409675,0.0,-0.005204991443248819,1e-06,0.0019181838790643954,0.00487156543519802,0.0025511181447654963,0.0015255673788487911
2023-01-25,-0.005271857033088412,0.0,0.009311676007409675,1e-06,0.002609302453227443,0.003729758182934119,-0.008586497977375984,0.00152388249989599
2023-01-26,0.0401908893078573,0.0,-0.005271857033088412,1e-06,0.0019316193110545062,0.00024777998122546725,-0.008417359553277493,0.0014574025990441442
2023-01-27,-0.018257464035493776,0.0,0.0401908893078573,1e-06,0.003978709616100547,0.0018745826300315804,-0.0007767578936181962,0.0016703740693628788
2023-01-30,-0.017732245583177764,0.0,-0.018257464035493776,1e-06,0.0012947372825226403,0.0023365287153128186,0.005527336150407791,0.0011669443920254707
2023-01-31,0.021574864397480242,0.0,-0.017732245583177764,1e-06,0.0014371179109311837,0.0030884543994812424,-0.008471871726214886,0.001301485113799572
2023-02-01,-0.010947635938750033,0.0,0.021574864397480242,1e-06,0.0031747206739500032,0.0023543104878419527,0.015615955926477909,0.0016131768934428692
2023-02-02,-0.03128809457421189,0.0,-0.010947635938750033,1e-06,0.001654719111545598,-0.000694628071398893,0.004481509793549776,0.0015306235291063786
2023-02-03,0.006927597615797643,0.0,-0.03128809457421189,1e-06,0.0008197209192360318,0.001382570516240719,-0.003187712747603655,0.0019309185445308685
2023-02-06,-0.0016975988432154088,0.0,0.006927597615797643,1e-06,0.0025522641699712197,0.003212569623282228,0.009874865412712097,0.002296689199283719
2023-02-07,0.028551093902589475,0.0,-0.0016975988432154088,1e-06,0.002092727300038667,0.004395908150748055,0.012428561225533485,0.0023970932234078646
2023-02-08,-0.008701907253854668,0.0,0.028551093902589475,1e-06,0.0034551445951464905,0.004065853424033191,0.0018336741486564279,0.002376248361542821
2023-02-09,0.0037745322207070053,0.0,-0.008701907253854668,1e-06,0.0017419128453989147,0.0013851325263160357,0.006279312539845705,0.002016260754317045
2023-02-10,0.04215141842413783,0.0,0.0037745322207070053,1e-06,0.002371459182970433,0.0037867103484915607,0.006855867337435484,0.0018893503583967686
2023-02-13,-0.0038897322205097007,0.0,0.04215141842413783,1e-06,0.004046177306453657,0.006259625598881449,0.0046479240991175175,0.001964056631550193
2023-02-14,-0.01171476395634563,0.0,-0.0038897322205097007,1e-06,0.001929190242260264,0.007530064165976134,-0.006484662182629108,0.0012711640447378159
2023-02-15,-0.003006373582144284,0.0,-0.01171476395634563,1e-06,0.0016759441620007752,0.0072180275851268265,-0.0030891054775565863,0.0010624018032103777
2023-02-16,-0.002929392608384873,0.0,-0.003006373582144284,1e-06,0.002073540788403785,0.004485006998990067,0.010461735539138317,0.0012044665636494756
2023-02-17,-0.03845141686714959,0.0,-0.002929392608384873,1e-06,0.002059316187516339,0.006764176941129244,0.004360185004770756,0.0013818740844726562
2023-02-21,-0.000988553391133351,0.0,-0.03845141686714959,1e-06,0.0004839586703143839,0.00937138187988188,-0.0034887678921222687,0.001940239453688264
2023-02-22,-0.01295306118497841,0.0,-0.000988553391133351,1e-06,0.002215948697643889,0.008639160231321113,0.009879179298877716,0.002455225447192788
2023-02-23,0.009204303962986105,0.0,-0.01295306118497841,1e-06,0.0016082827479138614,0.005445856231785325,-0.00011941193224629387,0.0027958983555436134
2023-02-24,9.041846232848982e-05,0.0,0.009204303962986105,1e-06,0.0026182879640814388,0.00723350412963849,0.00019554473692551255,0.002869156189262867
2023-02-27,-0.0018059781402212094,0.0,9.041846232848982e-05,1e-06,0.0021691261602594584,0.007377746825951547,-0.0009749344899319112,0.0027759706135839224
2023-02-28,-0.005789108804756693,0.0,-0.0018059781402212094,1e-06,0.0021049173880657644,0.007758424883660672,0.003651180537417531,0.002649439964443445
2023-03-01,0.008916390408748143,0.0,-0.005789108804756693,1e-06,0.0019310484600580462,0.0065273286652583196,-0.0038619183469563723,0.0025675452779978514
2023-03-02,0.004599042554032096,0.0,0.008916390408748143,1e-06,0.002591194249963305,0.002863546456645975,-0.0060272496193647385,0.0024422130081802607
2023-03-03,0.012656975059250453,0.0,0.004599042554032096,1e-06,0.002370360176733438,0.0042180647286753,-0.00456756679341197,0.002234820509329438
2023-03-06,0.008864547060399186,0.0,0.012656975059250453,1e-06,0.002737660242864835,0.0033628361264918622,-0.006483318749815226,0.0020093873608857393
2023-03-07,-0.01933043681382851,0.0,0.008864547060399186,1e-06,0.0025531075828907996,0.0035299231813938955,-0.012319669127464294,0.0017200448783114552
2023-03-08,-0.014604269058624109,0.0,-0.01933043681382851,1e-06,0.0013103822155459523,0.0021515459888744237,-0.01357963029295206,0.0015699288342148066
2023-03-09,-0.007728776766005363,0.0,-0.014604269058624109,1e-06,0.0015752012339189186,-0.0015914219107493605,-0.009175192564725876,0.001798670389689505
2023-03-10,-0.012370593643499572,0.0,-0.007728776766005363,1e-06,0.001868493804472183,-0.00024767852030752047,-0.013536582700908184,0.002092595212161541
2023-03-13,-0.01150480783802621,0.0,-0.012370593643499572,1e-06,0.0016495401705634365,-0.0007431656856260078,-0.014521593227982521,0.002393323229625821
2023-03-14,0.0037542857243240135,0.0,-0.01150480783802621,1e-06,0.0016976662850087436,-0.00033831237463597015,-0.007889015600085258,0.002683763625100255
2023-03-15,-0.04974746175014644,0.0,0.0037542857243240135,1e-06,0.00237252398229935,-0.0014293795604890872,-0.004732709843665361,0.002763283671811223
