date,actual_ret,pred_persistence_zero,pred_momentum,pred_always_up,pred_arima,pred_prophet,pred_xgboost,pred_lstm_returns
2023-01-05,-0.00022138797185222714,0.0,0.009324882755320951,1e-06,0.001210891316837496,0.005509451154376806,0.002896056743338704,0.0008336173486895859
2023-01-06,0.0191355414993033,0.0,-0.00022138797185222714,1e-06,0.0002613325402340038,0.003295034444929737,0.003911122679710388,0.00041812501149252057
2023-01-09,-0.004132442488451682,0.0,0.0191355414993033,1e-06,0.0022480345285721625,-0.0011103331153671364,-0.00038461844087578356,0.001101271016523242
2023-01-10,0.00895414487341517,0.0,-0.004132442488451682,1e-06,-0.000222778456489255,-0.0006165691666657019,-0.0024625014048069715,0.00040862374589778483
2023-01-11,0.007431318778036822,0.0,0.00895414487341517,1e-06,0.0012992926089509292,-0.002292522800402056,-0.0076330616138875484,0.0005645831697620451
2023-01-12,-0.001002408172505187,0.0,0.007431318778036822,1e-06,0.0010013925895149749,-0.003979721585688711,-0.0020835218019783497,0.0006103652995079756
2023-01-13,0.02523464081110771,0.0,-0.001002408172505187,1e-06,0.00020541726657417533,-0.00628730734017,-0.01069005485624075,0.00019483866344671696
2023-01-17,-0.015453703658724782,0.0,0.02523464081110771,1e-06,0.0028502154456266733,-0.008400186097123653,0.0008254708372987807,0.0011920377146452665
2023-01-18,-0.030042214861722427,0.0,-0.015453703658724782,1e-06,-0.0013893182251438789,-0.009139046738910122,-0.005662744864821434,-6.6266322392039e-05
2023-01-19,-0.013326856148544564,0.0,-0.030042214861722427,1e-06,-0.0024018189583916126,-0.00973417434150906,-0.00851418450474739,-0.0017307999078184366
2023-01-20,0.002449169829320974,0.0,-0.013326856148544564,1e-06,-0.0006673992408375477,-0.010822241109634331,0.00042683244100771844,-0.001888802507892251
2023-01-23,0.016212518553489375,0.0,0.002449169829320974,1e-06,0.000706372862760963,-0.010083123863439961,-0.006499842274934053,-0.00114301813300699
2023-01-24,0.008596164967755504,0.0,0.016212518553489375,1e-06,0.0019185172870668523,-0.007429033939100181,0.0034382417798042297,4.46628691861406e-05
2023-01-25,0.004839235150915666,0.0,0.008596164967755504,1e-06,0.0010547739191055752,-0.006807842870642872,-0.0002463562705088407,0.00046655727783218026
2023-01-26,0.006181786664038347,0.0,0.004839235150915666,1e-06,0.0007717166420180719,-0.0061185143573178535,0.004684353247284889,0.0005504495929926634
2023-01-27,0.002428974417662433,0.0,0.006181786664038347,1e-06,0.0009307594157545387,-0.006029482264190358,0.007016979157924652,0.0006502101896330714
2023-01-30,-0.008480457157029386,0.0,0.002428974417662433,1e-06,0.0005480398607174662,-0.0026724375363265693,0.0028574159368872643,0.0005025936989113688
2023-01-31,0.005965444220992211,0.0,-0.008480457157029386,1e-06,-0.00048184967236904565,0.0004809665220852354,-0.00047312647802755237,-0.0001864931982709095
2023-02-01,-0.0026434648108837333,0.0,0.005965444220992211,1e-06,0.0010322370667596227,0.0013926373652714905,0.005268461536616087,0.0001082405069610104
2023-02-02,-0.00465645423161809,0.0,-0.0026434648108837333,1e-06,4.18454450860386e-05,0.002158394088148309,-0.00321480305865407,-0.00015026306209620088
2023-02-03,0.015474126831839685,0.0,-0.00465645423161809,1e-06,-5.820125210142141e-05,0.002110188357137722,-0.003730391850695014,-0.0004250376659911126
2023-02-06,0.005882691540936014,0.0,0.015474126831839685,1e-06,0.0019210788630528355,0.0038593619848518402,-0.0013515354366973042,0.00043594351154752076
2023-02-07,0.012189809044584221,0.0,0.005882691540936014,1e-06,0.0007890483995261295,0.006131989588480826,0.001659675850532949,0.0005181140149943531
2023-02-08,-0.0070308639046932075,0.0,0.012189809044584221,1e-06,0.0015168635627195583,0.006028424182840154,-0.0030036629177629948,0.0008791737491264939
2023-02-09,-0.0155633689551532,0.0,-0.0070308639046932075,1e-06,-0.0004348131877771528,0.005672543934455562,-0.007313004229217768,0.00012227763363625854
2023-02-10,0.004414899744788592,0.0,-0.0155633689551532,1e-06,-0.0010786539400003694,0.00442683728476034,-0.0064093684777617455,-0.000850976852234453
2023-02-13,0.010848356157925343,0.0,0.004414899744788592,1e-06,0.0009389271086019027,0.002453024226084647,-0.0022761288564652205,-0.0004148423031438142
2023-02-14,0.004418860347515485,0.0,0.010848356157925343,1e-06,0.0013709579088040159,0.0035496760552522193,0.0009893592214211822,0.00019842368783429265
2023-02-15,0.004190006243138145,0.0,0.004418860347515485,1e-06,0.0006996548063661848,0.0023539978284571506,-0.00028431793907657266,0.0002817004860844463
2023-02-16,-0.013769154498963654,0.0,0.004190006243138145,1e-06,0.0007429421681916353,0.0010172178580681321,-0.0022142683155834675,0.000317367201205343
2023-02-17,0.0029611360946966148,0.0,-0.013769154498963654,1e-06,-0.0010183421566336472,-0.0010741539839586448,6.265691627049819e-05,-0.0006063661421649158
2023-02-21,-0.018349052725734172,0.0,0.0029611360946966148,1e-06,0.0007907962926062657,-0.003648354475715725,-0.0025780079886317253,-0.00031755087547935545
2023-02-22,-0.007662997053545451,0.0,-0.018349052725734172,1e-06,-0.0014711021161825737,-0.004805429714671913,0.005544923711568117,-0.0012361379340291023
2023-02-23,0.00801070075053878,0.0,-0.007662997053545451,1e-06,-0.00020432837353762806,-0.005919517723527654,-0.004928903188556433,-0.001205829787068069
2023-02-24,0.009021341321881149,0.0,0.00801070075053878,1e-06,0.001205184897761607,-0.007613317971411518,0.0023140432313084602,-0.00037551470450125635
2023-02-27,0.008727780180546096,0.0,0.009021341321881149,1e-06,0.001166160858920939,-0.009050026269337815,-0.008029783144593239,0.00019301949942018837
2023-02-28,0.008370926583442628,0.0,0.008727780180546096,1e-06,0.0011412580120346866,-0.0071820588015534745,-0.001666934578679502,0.0005514326621778309
2023-03-01,-0.005580752622749485,0.0,0.008370926583442628,1e-06,0.0011087813372182191,-0.007347162947926776,-0.0007647197344340384,0.0007564536645077169
2023-03-02,-0.010382089917311155,0.0,-0.005580752622749485,1e-06,-0.0002530152968313579,-0.007426482496971153,-0.0021844939328730106,0.0001461659703636542
2023-03-03,0.018359470083008755,0.0,-0.010382089917311155,1e-06,-0.0005895255878199255,-0.008071415720815257,-0.005390454083681107,-0.0005168052739463747
2023-03-06,-0.005847110899259267,0.0,0.018359470083008755,1e-06,0.002255351348060635,-0.006557197882948493,0.004716762341558933,0.0005426068091765046
2023-03-07,-0.02940756133714728,0.0,-0.005847110899259267,1e-06,-0.00039125029855163914,-0.0038567132593413335,0.0034738194663077593,-1.403003898303723e-05
2023-03-08,-0.005915619154475693,0.0,-0.02940756133714728,1e-06,-0.002437373905473995,-0.003301666161178953,0.0054776896722614765,-0.0015652880538254976
2023-03-09,-0.05413643732578688,0.0,-0.005915619154475693,1e-06,6.11637768402366e-05,-0.002790382864545008,0.009829653427004814,-0.00127178686670959
2023-03-10,0.025395171827894192,0.0,-0.05413643732578688,1e-06,-0.0049010061410798824,-0.002987553156993958,-0.010072221979498863,-0.003209182061254978
2023-03-13,-0.01795743289469387,0.0,0.025395171827894192,1e-06,0.003365512266024816,-0.0010562990744839942,0.00959532056003809,-0.0005287305102683604
2023-03-14,0.02567631217873889,0.0,-0.01795743289469387,1e-06,-0.001684687123785987,0.0014732302176064516,-0.004954051226377487,-0.0011350371642038226
2023-03-15,-0.047244242994650354,0.0,0.02567631217873889,1e-06,0.003078346645775047,0.0017123862256690893,-0.009991311468183994,0.0007711230427958071
2023-03-16,0.01941375651181576,0.0,-0.047244242994650354,1e-06,-0.0045218912058503065,0.001774768855601405,-0.022358322516083717,-0.001541457953862846
2023-03-17,-0.03778200080482652,0.0,0.01941375651181576,1e-06,0.0027432245546794944,0.0010110128930064298,0.006547320168465376,0.00037229250301606953
2023-03-20,0.010571446169970855,0.0,-0.03778200080482652,1e-06,-0.00356335800897793,0.0007295351185864689,-0.01086136233061552,-0.001335046486929059
2023-03-21,0.026820979352590646,0.0,0.010571446169970855,1e-06,0.0017843509617573097,0.0024238915573155185,0.006777559407055378,0.0001027222751872614
2023-03-22,-0.025813982850142136,0.0,0.026820979352590646,1e-06,0.0028509399048580117,0.0018179656997209888,0.011226515285670757,0.001553905662149191
2023-03-23,-0.002673307863101715,0.0,-0.025813982850142136,1e-06,-0.0024029955435839255,0.0010485786388418669,-0.007120800204575062,-4.852215352002531e-05
2023-03-24,-0.015215909507315772,0.0,-0.002673307863101715,1e-06,0.0003750145348689897,-0.0005114151795122808,0.009334294125437737,0.00012151816918049008
2023-03-27,0.02866048469100968,0.0,-0.015215909507315772,1e-06,-0.001123890120658457,-0.002773651521467163,0.003281534882262349,-0.0004951773444190621
2023-03-28,0.003035204341096609,0.0,0.02866048469100968,1e-06,0.003315439582956651,-0.001551281062488477,0.01442812941968441,0.001266484148800373
2023-03-29,0.002017453452550777,0.0,0.003035204341096609,1e-06,0.0003740437175958625,-0.0025165855717834327,0.0007218945538625121,0.0011038477532565594
2023-03-30,-0.0030200552726855623,0.0,0.002017453452550777,1e-06,0.000562245106908795,-0.0035267926750468435,-0.0015178179601207376,0.000919136218726635
2023-03-31,0.012116621834778352,0.0,-0.0030200552726855623,1e-06,5.098345750963857e-05,-0.005206675808713945,0.001114883809350431,0.0004881108470726758
2023-04-03,-0.0011511500362042515,0.0,0.012116621834778352,1e-06,0.001581912422791677,-0.007131543907299578,-0.00815555825829506,0.0009493882535025477
2023-04-04,-0.01336829776622972,0.0,-0.0011511500362042515,1e-06,0.0001340693483263954,-0.0055898867991961785,-0.003527703694999218,0.0005426824791356921
2023-04-05,0.0014913170724795144,0.0,-0.01336829776622972,1e-06,-0.0009195544349282972,-0.0061521079429700766,0.004478818736970425,-0.0003921131428796798
2023-04-06,-0.001097161206303765,0.0,0.0014913170724795144,1e-06,0.0006373303609764926,-0.006690425939483147,-0.0035391286946833134,-0.00021095054398756474
2023-04-10,0.003294841373556512,0.0,-0.001097161206303765,1e-06,0.0002317653532615208,-0.008058082038064943,-0.002706721192225814,-0.00024868352920748293
2023-04-11,0.00492615989490508,0.0,0.003294841373556512,1e-06,0.000701139326207055,-0.005956222389195314,-0.0030022396240383387,-3.9668622775934637e-05
2023-04-12,-0.00015560016618632044,0.0,0.00492615989490508,1e-06,0.000814819127287665,-0.005990112875603245,-0.0007968886638991535,0.00017265851784031838
2023-04-13,0.0038133401449598203,0.0,-0.00015560016618632044,1e-06,0.0003065189929398389,-0.00604552647635024,-0.004381345119327307,3.699921944644302e-05
2023-04-14,0.0755094322458214,0.0,0.0038133401449598203,1e-06,0.0007445534963361864,-0.0067750873325199065,-0.00766838900744915,0.00015502989117521793
2023-04-17,0.00792917896691403,0.0,0.0755094322458214,1e-06,0.007716144201076699,-0.006126327281720868,0.006200820207595825,0.002784823067486286
2023-04-18,0.01122767457877294,0.0,0.00792917896691403,1e-06,0.00042230319472077104,-0.0038883493290824576,0.004386743530631065,0.0028019645251333714
2023-04-19,-0.0012726664329092419,0.0,0.01122767457877294,1e-06,0.0014586131644112148,-0.0038603778845204962,0.0011427776189520955,0.002434980357065797
2023-04-20,-0.0029031457311520237,0.0,-0.0012726664329092419,1e-06,0.00013424377606556802,-0.0039234898053339615,0.009806583635509014,0.0015393056673929095
2023-04-21,-0.0019175220747560395,0.0,-0.0029031457311520237,1e-06,0.00010429526112676427,-0.004723235598421283,0.0013005970977246761,0.000707736995536834
2023-04-24,0.0013516873203320845,0.0,-0.0019175220747560395,1e-06,0.00020365460024412185,-0.004560613669859672,-0.004053163342177868,0.0001771026145434007
2023-04-25,-0.02174375208893442,0.0,0.0013516873203320845,1e-06,0.0005137794890035522,-0.00253679313562365,-0.0035943719558417797,-4.12350209444412e-06
2023-04-26,-0.017723502113519918,0.0,-0.02174375208893442,1e-06,-0.0017761231550046442,-0.00272747395924533,-0.009058129042387009,-0.0012570141116157174
2023-04-27,0.013458605472133511,0.0,-0.017723502113519918,1e-06,-0.0011587641807315908,-0.003000818824520057,-0.013272756710648537,-0.0018628311809152365
2023-04-28,0.008683026338754729,0.0,0.013458605472133511,1e-06,0.001831563152010772,-0.003990164887442931,0.0028839753940701485,-0.0006281063542701304
2023-05-01,0.021412102511305875,0.0,0.008683026338754729,1e-06,0.0010717793021767807,-0.004170264312399544,0.0003059526497963816,-3.0408980364882154e-06
2023-05-02,-0.016147220472951584,0.0,0.021412102511305875,1e-06,0.0023914730227217428,-0.0021604890521756937,0.0032643151935189962,0.0010264080483466387
2023-05-03,-0.021163573926519463,0.0,-0.016147220472951584,1e-06,-0.001412287570919435,-0.002308341397660233,0.003513479605317116,-0.0001252324873348698
2023-05-04,-0.01367856294345815,0.0,-0.021163573926519463,1e-06,-0.00153092259123748,-0.002481690152318206,-0.006629420910030603,-0.0011877677170559764
2023-05-05,0.019535104777051338,0.0,-0.01367856294345815,1e-06,-0.0007870136273032384,-0.0033161887068379834,-0.004428602289408445,-0.0014402099186554551
2023-05-08,0.0024133353656998757,0.0,0.019535104777051338,1e-06,0.0023896919406655266,-0.002763216862937403,-0.0035845860838890076,7.142640242818743e-05
2023-05-09,-0.004815229999027171,0.0,0.0024133353656998757,1e-06,0.0004037739370393579,-0.00045084872199909474,0.0002294302685186267,0.0001942990202223882
