date,actual_ret,pred_persistence_zero,pred_momentum,pred_always_up,pred_arima,pred_prophet,pred_xgboost,pred_lstm_returns
2023-01-05,-0.032815618892632736,0.0,0.030317711314623574,1e-06,-0.00014171747808222092,-0.005927944054387588,-0.013227136805653572,-0.005221990868449211
2023-01-06,0.041640292734731243,0.0,-0.032815618892632736,1e-06,0.001936880178140735,-0.01280687785317819,-0.010046711191534996,-0.0020264112390577793
2023-01-09,0.05175313373060386,0.0,0.041640292734731243,1e-06,-0.0005145014120988104,-0.013982919160952343,0.001805245061405003,-0.004208908416330814
2023-01-10,0.01798057271032505,0.0,0.05175313373060386,1e-06,-0.0008474559310948671,-0.013167524660066411,-0.0010638914536684752,-0.004358794540166855
2023-01-11,0.005782823247437285,0.0,0.01798057271032505,1e-06,0.0002644696706585126,-0.013750509494666916,0.005606963764876127,-0.0029980922117829323
2023-01-12,0.031872942372543234,0.0,0.005782823247437285,1e-06,0.0006660675803762422,-0.011853985651365325,0.006440486293286085,-0.0013067660620436072
2023-01-13,0.023499749806826786,0.0,0.031872942372543234,1e-06,-0.0001929218042482022,-0.018318083946568916,0.010471934452652931,-0.0008662656764499843
2023-01-17,0.04751772592358572,0.0,0.023499749806826786,1e-06,8.275664301674631e-05,-0.015416704165158628,-0.0009067642968147993,-0.0002093099319608882
2023-01-18,-0.018359737600174175,0.0,0.04751772592358572,1e-06,-0.0007080096400166807,-0.014862569687427874,-0.009459806606173515,0.00022362398158293217
2023-01-19,-0.035218980470947514,0.0,-0.018359737600174175,1e-06,0.0014609356829826444,-0.011746540151972377,-0.019295193254947662,0.0022860360331833363
2023-01-20,0.06406215775442314,0.0,-0.035218980470947514,1e-06,0.002016008298379943,-0.016937747719932943,0.008970607072114944,0.004657651763409376
2023-01-23,0.07590099012659501,0.0,0.06406215775442314,1e-06,-0.0012527174372170664,-0.012060692933458394,-0.004914989694952965,0.0018050967482849956
2023-01-24,0.0037513632492891524,0.0,0.07590099012659501,1e-06,-0.0016424983839915886,-0.009053176099597519,-0.004588100127875805,0.001212656730785966
2023-01-25,0.0030107119308713237,0.0,0.0037513632492891524,1e-06,0.0007329512371863508,-0.007444541180749199,0.005316208582371473,0.0018815832445397973
2023-01-26,0.024789191754901463,0.0,0.0030107119308713237,1e-06,0.0007573363930063869,-0.0034127036604221345,-0.004855299834161997,0.0028433033730834723
2023-01-27,0.02843130109417613,0.0,0.024789191754901463,1e-06,4.030314021078254e-05,-0.007853685912326812,-0.017234470695257187,0.00254420074634254
