date,actual_ret,pred_persistence_zero,pred_momentum,pred_always_up,pred_arima,pred_prophet,pred_xgboost,pred_lstm_returns
2023-01-05,-0.011443047936367634,0.0,-0.0004765692391391907,1e-06,0.00050716767755528,-0.0011293806249233526,0.0016205605352297425,0.0009941179305315018
2023-01-06,0.019292557042104086,0.0,-0.011443047936367634,1e-06,0.0002700232137543411,-0.0009628561068065775,-0.0022026845254004,0.001156094716861844
2023-01-09,-0.012460603925227076,0.0,0.019292557042104086,1e-06,0.0009346648697910445,-0.0009224234076070305,-0.0006308007868938148,0.0010295432293787599
2023-01-10,-0.007666448181959495,0.0,-0.012460603925227076,1e-06,0.00024801908863562893,-0.004647366961121586,0.00012804553261958063,0.0010877519380301237
2023-01-11,-0.0019314361941364933,0.0,-0.007666448181959495,1e-06,0.0003516902418384079,-0.002888240503995958,-0.0027384068816900253,0.0012097524013370275
2023-01-12,-0.0129011363176611,0.0,-0.0019314361941364933,1e-06,0.0004757069276217817,-0.002808260640697121,-0.006745403166860342,0.0012575157452374697
2023-01-13,0.0035942800063146763,0.0,-0.0129011363176611,1e-06,0.0002384928021333706,-0.002437842523668259,0.011022544465959072,0.0013785195769742131
2023-01-17,0.004069493160808069,0.0,0.0035942800063146763,1e-06,0.0005951976996052561,-0.005029033066043422,0.004534639418125153,0.001447671907953918
2023-01-18,-0.03031762157266582,0.0,0.004069493160808069,1e-06,0.0006054739397571627,-0.002946751721620497,-0.0007020114571787417,0.0013360282173380256
2023-01-19,-0.001504908087075485,0.0,-0.03031762157266582,1e-06,-0.00013812973743704618,-0.0025338820251922935,-0.0005639339797198772,0.0015616739401593804
2023-01-20,0.006028279939622294,0.0,-0.001504908087075485,1e-06,0.00048493037865265595,-0.0018268406365344898,-0.0017462667310610414,0.0018607927486300468
2023-01-23,0.002496462370857655,0.0,0.006028279939622294,1e-06,0.0006478316968081718,-3.26074541817658e-05,0.007487524300813675,0.0017695032292976975
2023-01-24,0.005313020257233125,0.0,0.002496462370857655,1e-06,0.0005714579576425543,-0.0031623022894361414,0.013863409869372845,0.0015920043224468827
2023-01-25,0.0062759288805851465,0.0,0.005313020257233125,1e-06,0.0006323645739019396,-0.0008207056430660803,0.002573110396042466,0.0014177197590470314
2023-01-26,-0.001969475217205363,0.0,0.0062759288805851465,1e-06,0.0006531869778365613,-0.00018222380309665495,-0.0018642570357769728,0.0012043275637552142
2023-01-27,-0.005262274686884338,0.0,-0.001969475217205363,1e-06,0.0004748843533043339,0.0007116814264172347,-0.006179348565638065,0.001125725219026208
2023-01-30,0.002479611380907798,0.0,-0.005262274686884338,1e-06,0.00040367925764875346,0.0027951630749606564,-0.0032732393592596054,0.0011409620055928826
2023-01-31,0.011213849635581807,0.0,0.002479611380907798,1e-06,0.0005710935636482283,-0.00033691616819899665,-0.0013596074422821403,0.0010631040204316378
2023-02-01,0.000163033102895227,0.0,0.011213849635581807,1e-06,0.0007599669755062925,0.0019512838019437693,-0.00577307166531682,0.0008169329375959933
2023-02-02,-0.017120583164647263,0.0,0.000163033102895227,1e-06,0.0005209987493728827,0.0024860188134105876,0.0044143181294202805,0.0007602499681524932
2023-02-03,-0.00746503093801687,0.0,-0.017120583164647263,1e-06,0.0001472494333464526,0.003227586604169567,0.004161247052252293,0.0010498592164367437
2023-02-06,0.005682585169656251,0.0,-0.00746503093801687,1e-06,0.0003560457861871247,0.004595793155346468,-0.002199029317125678,0.001188039081171155
2023-02-07,-0.0016617723110370353,0.0,0.005682585169656251,1e-06,0.0006403562251343787,0.0011550231187918937,0.0019489391706883907,0.0011408241698518395
