date,actual_ret,pred_persistence_zero,pred_momentum,pred_always_up,pred_arima,pred_prophet,pred_xgboost,pred_lstm_returns
2023-01-05,-0.021344445228985376,0.0,-0.01166967757136117,1e-06,0.0006137808333394217,-0.007629585549684487,-0.003977606538683176,-0.00032348325476050377
2023-01-06,0.013225080586832805,0.0,-0.021344445228985376,1e-06,0.0009428896840425096,-0.008279478581162762,-0.013727775774896145,0.0006579784094356
2023-01-09,0.00778570307465043,0.0,0.013225080586832805,1e-06,-0.00014540917562635373,-0.010228394873523877,0.007908832281827927,-9.05997512745671e-05
2023-01-10,0.00454442307347569,0.0,0.00778570307465043,1e-06,-7.114307877389232e-06,-0.008465126400345926,0.003912586253136396,-0.0004251981736160815
2023-01-11,0.03506012566851879,0.0,0.00454442307347569,1e-06,0.00010030224256247342,-0.005764142788034504,0.0023181557189673185,-0.0005961643764749169
2023-01-12,-0.004261549163236511,0.0,0.03506012566851879,1e-06,-0.0008661960059998183,-0.009108643154197115,-0.006982293911278248,-0.0024500901345163584
2023-01-13,0.01086362164416621,0.0,-0.004261549163236511,1e-06,0.00035288654724170406,-0.00912448968003116,-0.0012586151715368032,-0.0019803177565336227
2023-01-17,-0.00900993940038064,0.0,0.01086362164416621,1e-06,-8.910514943877296e-05,-0.006445695009400803,0.018287502229213715,-0.002186479279771447
2023-01-18,-0.0018620797926274246,0.0,-0.00900993940038064,1e-06,0.0005285086718065937,-0.0030397899657259547,0.014666874893009663,-0.0016733813099563122
2023-01-19,0.021180896697323925,0.0,-0.0018620797926274246,1e-06,0.0003209510637887206,-0.005722108032358761,0.002523162867873907,-0.001196066616103053
2023-01-20,0.0534120326195886,0.0,0.021180896697323925,1e-06,-0.00041804489444659335,-0.005136688122420952,0.00039780689985491335,-0.0018497866112738848
2023-01-23,0.01805758979598826,0.0,0.0534120326195886,1e-06,-0.0014659689593093815,-0.003670387507845507,-0.00443348428234458,-0.003985441755503416
2023-01-24,-0.0209440006972772,0.0,0.01805758979598826,1e-06,-0.00037556911743885033,-0.0009691947659990802,-0.004616988357156515,-0.003665925469249487
2023-01-25,-0.025383863557617015,0.0,-0.0209440006972772,1e-06,0.0008987163974845493,0.002522748976913285,-0.003034344408661127,-0.0035820514895021915
2023-01-26,0.024154513223689555,0.0,-0.025383863557617015,1e-06,0.0010803351308987304,-0.0002011322064891419,-0.000752681982703507,-0.0023030645679682493
2023-01-27,0.01897055161508132,0.0,0.024154513223689555,1e-06,-0.0004884221524953133,0.00021396474263836798,0.0011787207331508398,-0.0023650936782360077
2023-01-30,-0.02445394119416755,0.0,0.01897055161508132,1e-06,-0.00037351634546004794,0.00043333076613738617,-0.007891555316746235,-0.0025547759141772985
2023-01-31,0.01959943606879344,0.0,-0.02445394119416755,1e-06,0.001010341739943698,0.0025011419893016715,-0.012152782641351223,-0.0018072733655571938
2023-02-01,0.016086704075167546,0.0,0.01959943606879344,1e-06,-0.0003458680606222675,0.0052716105597632006,-0.0010954427998512983,-0.0018859358970075846
2023-02-02,0.07278709722711652,0.0,0.016086704075167546,1e-06,-0.0002773250681128938,0.0017541818143843647,-0.008671225979924202,-0.0020999531261622906
2023-02-03,-0.02747353863646984,0.0,0.07278709722711652,1e-06,-0.0020773141865937966,0.001321511382619607,-0.016079315915703773,-0.005043161101639271
2023-02-06,-0.017942461680972244,0.0,-0.02747353863646984,1e-06,0.0010521631700671514,-0.0011314737496864744,-0.006361182779073715,-0.00466928631067276
2023-02-07,0.04606431828701596,0.0,-0.017942461680972244,1e-06,0.0008486944579142426,7.037983174112061e-05,-0.012826118618249893,-0.0035009162966161966
2023-02-08,-0.07683022744969159,0.0,0.04606431828701596,1e-06,-0.0011921667993784757,0.002020640323196423,-0.00584029546007514,-0.0044165425933897495
2023-02-09,-0.04387649157856288,0.0,-0.07683022744969159,1e-06,0.002649051814861191,-0.002252651119736799,-0.015003947541117668,-0.004307092167437077
2023-02-10,-0.004631027854218095,0.0,-0.04387649157856288,1e-06,0.0017237383362011059,-0.003359837874006131,-0.025112157687544823,0.00014874307089485228
2023-02-13,0.0004229834749138739,0.0,-0.004631027854218095,1e-06,0.0004469486561401746,-0.007210537058243774,-0.000698972144164145,0.0018292920431122184
2023-02-14,0.0007399284510747339,0.0,0.0004229834749138739,1e-06,0.0002457302093521402,-0.006233027622782659,0.005013536661863327,0.0019084615632891655
2023-02-15,0.02386994562315503,0.0,0.0007399284510747339,1e-06,0.00022926088122182195,-0.004377125525140272,0.0017021402018144727,0.001665562274865806
2023-02-16,-0.01475158411121602,0.0,0.02386994562315503,1e-06,-0.0005064280237697379,-0.008613883716314894,-0.012063308618962765,-0.00025607034331187606
2023-02-17,-0.01214539270006354,0.0,-0.01475158411121602,1e-06,0.0006977371420405078,-0.009555839323645055,-0.002011854201555252,0.0003270933229941875
2023-02-21,-0.027132926326657647,0.0,-0.01214539270006354,1e-06,0.0006531750806150784,-0.010626285019684146,-0.002724127611145377,0.000768309342674911
