model,ticker,fold,date,pred,actual
patchtst,AAPL,0,2023-01-05,0.01693941280245781,-0.010604603308442151
patchtst,AAPL,0,2023-01-06,-0.009549031965434551,0.036793867765247734
patchtst,AAPL,0,2023-01-09,0.007190195377916098,0.00408888728201573
patchtst,AAPL,0,2023-01-10,0.02360772341489792,0.004456514215985141
patchtst,AAPL,0,2023-01-11,-0.02775191329419613,0.021112493053031534
patchtst,AAPL,0,2023-01-12,0.0006132946582511067,-0.0005997162885106322
patchtst,AAPL,0,2023-01-13,0.015229307115077972,0.010119408061329382
patchtst,AAPL,0,2023-01-17,-0.01735278218984604,0.00875655109064799
patchtst,AAPL,0,2023-01-18,0.00951809249818325,-0.005370259072621453
patchtst,AAPL,0,2023-01-19,-0.013120146468281746,0.00044357781950221664
patchtst,AAPL,0,2023-01-20,-0.0065825809724628925,0.019220945485915353
patchtst,AAPL,0,2023-01-23,-0.021874547004699707,0.023500290838497362
patchtst,AAPL,0,2023-01-24,-0.0006817239336669445,0.01006328952450164
patchtst,AAPL,0,2023-01-25,0.006923928391188383,-0.0047007291704546095
patchtst,AAPL,0,2023-01-26,0.0034295502118766308,0.014803350156457507
patchtst,AAPL,0,2023-01-27,0.003403028938919306,0.013684001409490554
patchtst,AAPL,0,2023-01-30,-0.011630257591605186,-0.020077713251267393
patchtst,AAPL,0,2023-01-31,0.010160365141928196,0.009020810836649407
patchtst,AAPL,0,2023-02-01,-0.002667237538844347,0.007900626948189604
patchtst,AAPL,0,2023-02-02,-0.01194356381893158,0.03706252316114256
patchtst,AAPL,0,2023-02-03,0.007762308698147535,0.02439978751300398
patchtst,AAPL,0,2023-02-06,-0.020913615822792053,-0.01792859597146701
patchtst,AAPL,0,2023-02-07,-0.006928985007107258,0.019244768724663297
patchtst,AAPL,0,2023-02-08,-0.009560651145875454,-0.017652923470384052
patchtst,AAPL,0,2023-02-09,-0.014250107109546661,-0.006911493677930203
patchtst,AAPL,0,2023-02-10,0.005476293619722128,0.0024562852504086408
patchtst,AAPL,0,2023-02-13,-0.0007529639406129718,0.01880675367006468
patchtst,AAPL,0,2023-02-14,-0.01835392415523529,-0.00422495126179534
patchtst,AAPL,0,2023-02-15,0.029323438182473183,0.01390343287521878
patchtst,AAPL,0,2023-02-16,-0.007160918787121773,-0.010429420069740902
patchtst,AAPL,0,2023-02-17,-0.00562912505120039,-0.007546661242234021
patchtst,AAPL,0,2023-02-21,0.013943304307758808,-0.02667992730618174
patchtst,AAPL,0,2023-02-22,-0.011328925378620625,0.0028963799112113886
patchtst,AAPL,0,2023-02-23,0.03207932412624359,0.0032905850353244226
patchtst,AAPL,0,2023-02-24,-0.01038226205855608,-0.018005724314064442
patchtst,AAPL,0,2023-02-27,0.0024605721700936556,0.008247542444839606
patchtst,AAPL,0,2023-02-28,0.015827322378754616,-0.0034474183851559426
patchtst,AAPL,0,2023-03-01,-0.013303861953318119,-0.014246145288672185
patchtst,AAPL,0,2023-03-02,-0.012390198186039925,0.004129166953229291
patchtst,AAPL,0,2023-03-03,-0.004368247929960489,0.035089884072960764
patchtst,AAPL,0,2023-03-06,-0.01981472223997116,0.018539480995069857
patchtst,AAPL,0,2023-03-07,-0.014589373022317886,-0.014496351889766279
patchtst,AAPL,0,2023-03-08,-0.01029325369745493,0.008377138756140212
patchtst,AAPL,0,2023-03-09,-0.01705799251794815,-0.014914559939803396
patchtst,AAPL,0,2023-03-10,0.009680154733359814,-0.013878742856907711
patchtst,AAPL,0,2023-03-13,0.007962828502058983,0.013265875719536968
patchtst,AAPL,0,2023-03-14,-0.00871205423027277,0.01408906243918251
patchtst,AAPL,0,2023-03-15,0.0038387158419936895,0.0026215801188820276
patchtst,AAPL,0,2023-03-16,-0.010442095808684826,0.018693899186729146
patchtst,AAPL,0,2023-03-17,0.006942553445696831,-0.005453906294892952
patchtst,AAPL,0,2023-03-20,-0.0009670607978478074,0.015484011430453082
patchtst,AAPL,0,2023-03-21,0.01301751472055912,0.011944045607401366
