origin_date,pred_ret_h1,actual_ret_h1
2023-01-04,-0.0003271780733484775,-0.011413367149978204
2023-01-05,-0.00390819413587451,0.022932029615311933
2023-01-06,-0.0026282314211130142,-0.000566803677118255
2023-01-09,-0.0032248429488390684,0.0070127836026780965
2023-01-10,-0.0038003947120159864,0.01264767427721969
2023-01-11,-0.003050305414944887,0.0036409857782793154
2023-01-12,-0.006638779770582914,0.003879593273452775
2023-01-13,-0.005736583843827248,-0.0018319869209236783
2023-01-17,-0.0014470273163169622,-0.015788063618273007
2023-01-18,-0.00022156789782457054,-0.007279890457202232
2023-01-19,-0.005644701421260834,0.018629117499697534
2023-01-20,-0.00749173341318965,0.011998495622915772
2023-01-23,-0.006035360973328352,-0.0010733207187145766
2023-01-24,-0.013823090121150017,0.0003749055259607559
2023-01-25,-0.005269201472401619,0.01099031717509602
2023-01-26,-0.005253172479569912,0.002297637678671638
2023-01-27,-0.01113036461174488,-0.012546752347736723
2023-01-30,-0.009846506640315056,0.014703244958183426
2023-01-31,0.001053923275321722,0.010627889218882913
2023-02-01,-0.009212620556354523,0.01455698154674745
2023-02-02,-0.009776436723768711,-0.010629048275135333
2023-02-03,-0.010624092072248459,-0.006111372681116167
2023-02-06,-0.0030106869526207447,0.013078611613261293
2023-02-07,-0.00024214691075030714,-0.010934803514228375
2023-02-08,-0.01275576464831829,-0.008669125076817275
2023-02-09,-0.0066251750104129314,0.0023337443342981157
2023-02-10,-0.008456462994217873,0.011738856264224662
2023-02-13,-0.005403257440775633,-0.0004600736689964746
2023-02-14,-0.013567442074418068,0.0032473674937159025
2023-02-15,-0.0071701910346746445,-0.01376864661632693
2023-02-16,-0.011606222949922085,-0.0024984508291572283
2023-02-17,-0.008426391519606113,-0.020060788225039983
2023-02-21,-0.008034290745854378,-0.0013782367350712033
2023-02-22,-0.003556771669536829,0.00531946883952461
2023-02-23,-0.0076549784280359745,-0.010682535507418156
2023-02-24,-0.011292963288724422,0.0034059424435988195
2023-02-27,-0.005243017338216305,-0.003695863428710533
2023-02-28,0.00321480305865407,-0.0038360261710300714
2023-03-01,0.006392435636371374,0.007777193657935388
2023-03-02,-0.010850594379007816,0.016037916364971094
2023-03-03,-0.019096609205007553,0.0006927414780084629
2023-03-06,-0.01871689222753048,-0.015328792059369878
2023-03-07,-0.002766170771792531,0.0016322228747125411
2023-03-08,-0.005010521505028009,-0.01845003334651829
2023-03-09,-0.013657567091286182,-0.014429453505447443
2023-03-10,-0.00416517723351717,-0.0014252253726009245
2023-03-13,-0.006287895143032074,0.016530138507036662
2023-03-14,-0.010618114843964577,-0.006254391476592014
2023-03-15,-0.006680756341665983,0.01754528220069651
2023-03-16,-0.004831990227103233,-0.011692681603456823
2023-03-17,-0.0021580331958830357,0.009615606462570536
2023-03-20,-0.001488583511672914,0.01313050228293533
2023-03-21,-0.007141186855733395,-0.01704650473444924
2023-03-22,-0.009885177947580814,0.0027034105624375027
2023-03-23,-0.001508752116933465,0.006561910930938275
2023-03-24,-0.006841161288321018,0.0018699203843737244
2023-03-27,-0.009862814098596573,-0.002244848552111156
2023-03-28,-0.00928050559014082,0.014535213848525963
2023-03-29,0.0002158091083401814,0.005855256679632381
2023-03-30,-0.005369829945266247,0.014094479376745905
2023-03-31,-0.00913956854492426,0.0038105606545106863
2023-04-03,-0.007158828899264336,-0.005548187046266362
2023-04-04,-0.0043369922786951065,-0.0026180597027466446
2023-04-05,0.006806191056966782,0.003900618740084294
2023-04-06,0.002700096694752574,0.0010265143903935847
2023-04-10,-0.005204161163419485,0.0002684938426886774
2023-04-11,0.0029115104116499424,-0.004075836018585743
2023-04-12,0.0029213852249085903,0.01328277665588029
2023-04-13,-0.002460641320794821,-0.002442714890817932
2023-04-14,-0.004759580362588167,0.003588096372536098
2023-04-17,0.0014648010255768895,0.0006522692240453765
2023-04-18,-0.0007153750630095601,-0.00016887151456868033
2023-04-19,-0.001723263063468039,-0.005457160194621835
2023-04-20,-7.41424155421555e-05,0.0007768804575196686
2023-04-21,-0.004621298983693123,0.0010432384342458079
2023-04-24,-0.0022290763445198536,-0.015873985771110655
2023-04-25,-0.0030802206601947546,-0.004235531439166995
2023-04-26,-0.0017423061653971672,0.019907995491378117
2023-04-27,-0.013198317028582096,0.008535243352076005
2023-04-28,-0.01206133607774973,-0.0010098035026345764
2023-05-01,-0.015781978145241737,-0.011239202411470028
2023-05-02,-0.007659674622118473,-0.006863977183122594
2023-05-03,-0.017287008464336395,-0.007082928354303575
2023-05-04,-0.01358932163566351,0.01851260634650198
2023-05-05,-0.011297892779111862,0.00026660578397397217
2023-05-08,-0.012832239270210266,-0.004385497645365999
2023-05-09,-0.011919689364731312,0.004672368966426754
2023-05-10,-0.011383436620235443,-0.0017439512922760025
2023-05-11,-0.01865491457283497,-0.0013102677655305595
2023-05-12,-0.005511224735528231,0.0034499907765410676
2023-05-15,-0.004438112489879131,-0.006682646758296218
2023-05-16,-0.004480795934796333,0.012138937710036712
2023-05-17,-0.003205273998901248,0.00963334940308136
2023-05-18,-0.009457635693252087,-0.0014550024287960373
2023-05-19,-0.010536828078329563,0.00040611072460428055
2023-05-22,-0.000978711643256247,-0.011222843022548279
2023-05-23,-4.108875145902857e-06,-0.007244920735236859
2023-05-24,-0.0002456128131598234,0.008660100919399394
2023-05-25,-0.00794539600610733,0.01295050713886603
2023-05-26,-0.013680259697139263,0.00038091226822878355
2023-05-30,-0.003540990874171257,-0.005545111949878612
2023-05-31,-0.0029076675418764353,0.009501038719563315
2023-06-01,-0.0001617494854144752,0.014460986902395279
2023-06-02,-0.0020290405955165625,-0.001916135541940367
2023-06-05,-0.0035729859955608845,0.002177387434340261
2023-06-06,-0.003908321261405945,-0.0034578735314566567
2023-06-07,-0.0004615992947947234,0.006049000992786935
2023-06-08,-0.000854944926686585,0.001794112894340838
2023-06-09,-0.002056786324828863,0.009071796925938846
2023-06-12,-0.005780551116913557,0.006592812836485384
2023-06-13,-0.006561761721968651,0.0011910077278249886
2023-06-14,-0.007576680742204189,0.012397578054858416
2023-06-15,-0.006903847213834524,-0.0034062534638480413
2023-06-16,-0.00447077676653862,-0.005188076887479687
2023-06-20,-0.0027766888961195946,-0.005123691950710607
2023-06-21,0.0025782911106944084,0.003609709443261444
2023-06-22,-0.0028782805893570185,-0.007560142644091328
2023-06-23,-0.002781549235805869,-0.004085522423027066
2023-06-26,-0.0026753402780741453,0.010963232762693842
2023-06-27,-0.0032551914919167757,0.0005042377614310478
2023-06-28,-0.00359187088906765,0.0039412783211327795
2023-06-29,-0.00504246074706316,0.011800915611592133
2023-06-30,-0.008636604994535446,0.00115058508262611
2023-07-03,-0.011587225832045078,-0.0014873819857185167
2023-07-05,-0.011306405067443848,-0.00783057389395525
2023-07-06,-0.006470655556768179,-0.0025248080420355867
2023-07-07,-0.007002134807407856,0.002531198833205739
2023-07-10,-0.006008802447468042,0.0063683983344897666
2023-07-11,-0.0029257710557430983,0.00804611386095555
2023-07-12,-0.006132772192358971,0.007936721000936897
2023-07-13,-0.00972609780728817,-0.000622674790210942
2023-07-14,-0.00819634459912777,0.0034721453509449773
2023-07-17,-0.011017083190381527,0.007430647013491942
2023-07-18,-0.0054357596673071384,0.0022236459284465937
2023-07-19,-0.00807080790400505,-0.006634494654053635
2023-07-20,-0.006516496650874615,0.0
2023-07-21,-0.009216626174747944,0.004467411559843315
2023-07-24,-0.009975191205739975,0.002729926742583544
2023-07-25,-0.0073974281549453735,0.0001537110828402355
2023-07-26,-0.007529425900429487,-0.006629979638845596
2023-07-27,-0.003932588268071413,0.009790545623068914
2023-07-28,-0.006034373305737972,0.0019039335434780646
2023-07-31,-0.00819341093301773,-0.002861648273700834
2023-08-01,-0.00593214575201273,-0.01391073356115402
2023-08-02,-0.005245736334472895,-0.002865940487663643
2023-08-03,-0.003497613128274679,-0.004522745349619384
2023-08-04,-0.002348067704588175,0.008728562671913798
2023-08-07,-0.0035638618282973766,-0.0043485857485192625
2023-08-08,-0.003346335841342807,-0.006685311212118239
