origin_date,pred_ret_h1,actual_ret_h1
2023-01-04,-0.02184532769024372,-0.032815618892632736
2023-01-05,-0.024026209488511086,0.041640292734731466
2023-01-06,-0.016060827299952507,0.05175313373060386
2023-01-09,-0.008901556022465229,0.01798057271032505
2023-01-10,-0.007177629508078098,0.005782823247437285
2023-01-11,-0.031009644269943237,0.031872942372543234
2023-01-12,-0.01610615663230419,0.023499749806826786
2023-01-13,-0.02808556519448757,0.04751772592358572
2023-01-17,-0.030103774741292,-0.018359737600174175
2023-01-18,-0.039047256112098694,-0.035218980470947514
2023-01-19,-0.02145535685122013,0.06406215775442314
2023-01-20,0.003926415927708149,0.07590099012659501
2023-01-23,0.008197790011763573,0.0037513632492891524
2023-01-24,-0.008125947788357735,0.0030107119308713237
2023-01-25,-0.01770327426493168,0.024789191754901463
2023-01-26,-0.028824856504797935,0.02843130109417613
2023-01-27,-0.02570193074643612,-0.05907202106209131
2023-01-30,-0.015300935134291649,0.019570073498633267
2023-01-31,0.02442776784300804,0.07196595404931627
2023-02-01,-0.006110644433647394,0.03657544908326793
2023-02-02,-0.0022128887940198183,-0.02805301582798203
2023-02-03,-0.020902015268802643,-0.0005209301583951609
2023-02-06,-0.01014338806271553,0.05140099914812968
2023-02-07,-0.009786306880414486,0.001443195016511467
2023-02-08,-0.019215909764170647,0.005944557181626342
2023-02-09,-0.026039713993668556,-0.047992067817218986
2023-02-10,-0.027910621836781502,0.02459443166857067
2023-02-13,0.0012932586250826716,0.05429597711360046
2023-02-14,-0.008097725920379162,-0.009011444804526092
2023-02-15,-0.01323323417454958,-0.033473847226389464
2023-02-16,-0.03044474497437477,-0.027906455449742462
2023-02-17,0.018836338073015213,-0.03427172199733086
2023-02-21,-0.0057379985228180885,0.004793173335070788
2023-02-22,-0.03264195844531059,0.14021396432699795
2023-02-23,-0.01271496620029211,-0.015973832331953153
2023-02-24,-0.016837377101182938,0.009232933672711496
2023-02-27,-0.017890382558107376,-0.012126917799477832
2023-02-28,-0.009679975919425488,-0.02231219151107644
2023-03-01,-0.021017691120505333,0.027138837043176656
2023-03-02,-0.021715665236115456,0.02470607527785429
2023-03-03,-0.0066648866049945354,-0.014064127704577656
2023-03-06,-0.024845600128173828,-0.01112541018071933
2023-03-07,-0.02229078859090805,0.03834580301608104
2023-03-08,0.00020641536684706807,-0.030809175070708905
2023-03-09,-0.013409500941634178,-0.020097283856580272
2023-03-10,-0.027720628306269646,4.344344749207529e-05
2023-03-13,-0.015620030462741852,0.04776632568370753
2023-03-14,0.0037452494725584984,0.006857128333271234
2023-03-15,-0.018037915229797363,0.05419336119709284
2023-03-16,-0.029333170503377914,0.0072041433103096075
2023-03-17,-0.034961309283971786,0.00680260686480727
2023-03-20,-0.03836500272154808,0.01154461424750819
2023-03-21,-0.03812529891729355,0.010267369473707433
2023-03-22,-0.04547465965151787,0.027315928725546
2023-03-23,-0.03556327521800995,-0.015151978428201596
2023-03-24,-0.04170937463641167,-0.009260832079570847
2023-03-27,-0.0471816323697567,-0.004560921606998725
2023-03-28,-0.022371767088770866,0.021734258120856387
2023-03-29,-0.03015764243900776,0.014786641478766072
2023-03-30,-0.05627322569489479,0.014388522851980223
2023-03-31,-0.049478281289339066,0.006768097882591251
2023-04-03,-0.036963000893592834,-0.01830861268070616
2023-04-04,-0.024806005880236626,-0.020835701844225674
2023-04-05,-0.018308822065591812,0.00580353679864265
2023-04-06,-0.021423809230327606,0.0200464423149449
2023-04-10,-0.022456761449575424,-0.014866389401160585
2023-04-11,-0.03490414842963219,-0.024807647975447322
2023-04-12,-0.0534939207136631,-0.00120771282836718
2023-04-13,-0.04278261959552765,0.011147692535475429
2023-04-14,-0.024405155330896378,0.009118672382214754
2023-04-17,-0.04344373941421509,0.024627832271847394
2023-04-18,-0.04426751658320427,0.009541941623160133
2023-04-19,-0.02231304906308651,-0.029608587768003347
2023-04-20,-0.03750968724489212,0.0005533380273397004
2023-04-21,-0.04771881550550461,-0.002839231260834074
2023-04-24,-0.03103945031762123,-0.029620675046855505
2023-04-25,-0.03521838039159775,0.02724734097760506
2023-04-26,-0.0695134773850441,0.010016543807055411
2023-04-27,-0.034662164747714996,0.019209566166127567
2023-04-28,-0.04017053171992302,0.041839137017906314
2023-05-01,-0.037891123443841934,-0.024212938036753506
2023-05-02,-0.02454501762986183,-0.014462922462784134
2023-05-03,-0.028413929045200348,-0.008632508545579731
2023-05-04,-0.019546987488865852,0.04056317951586297
2023-05-05,-0.024721764028072357,0.016422525382199238
2023-05-08,-0.04880009591579437,-0.019896441338886794
2023-05-09,-0.043521150946617126,0.01099007543100572
2023-05-10,-0.03857472911477089,-0.01062829946679189
2023-05-11,-0.026172276586294174,-0.008328015354301832
2023-05-12,-0.025179492309689522,0.021630038188824807
2023-05-15,-0.03219359740614891,0.008980220384343873
2023-05-16,-0.026076536625623703,0.03303317626085844
2023-05-17,-0.039990391582250595,0.049705169205104704
2023-05-18,-0.04286400228738785,-0.013068959167602312
2023-05-19,-0.042108140885829926,-0.0028148688654412446
2023-05-22,-0.04007205367088318,-0.015652965874318747
2023-05-23,-0.0184234119951725,-0.004888080184320298
2023-05-24,-0.013917459174990654,0.24369659857499615
2023-05-25,-0.006001001689583063,0.025434379347580194
2023-05-26,-0.01509545836597681,0.029913270331268782
2023-05-30,0.011006336659193039,-0.0567674049643736
2023-05-31,0.007025144062936306,0.05117073761657953
2023-06-01,0.009821439161896706,-0.011139049832090575
2023-06-02,0.001638475339859724,-0.003966572666019186
2023-06-05,0.008327140472829342,-0.013198446672127329
2023-06-06,0.004933719523251057,-0.03040139364773231
2023-06-07,0.0010936895851045847,0.02761867112491667
2023-06-08,-0.0022840730380266905,0.0067514012651235245
2023-06-09,-0.0015138883609324694,0.018364653363384553
2023-06-12,-0.010298454202711582,0.03900523192748784
2023-06-13,-0.02768276445567608,0.04814482533528408
2023-06-14,-0.014086676761507988,-0.00800036268310833
2023-06-15,-0.027128325775265694,0.0009141098741967113
2023-06-16,-0.025388507172465324,0.026140651518471003
2023-06-20,-0.016275973990559578,-0.01741682759429397
2023-06-21,-0.007325587794184685,-0.00046448035028801016
2023-06-22,-0.009024478495121002,-0.01896584087668829
2023-06-23,-0.018203673884272575,-0.03736176487473608
2023-06-26,-0.009261706843972206,0.03061635312891209
2023-06-27,0.02037309855222702,-0.0181249006270241
2023-06-28,-0.002029404044151306,-0.007174729573033778
2023-06-29,0.012033413164317608,0.03625498399643856
2023-06-30,-0.0037907816004008055,0.002623952646152228
2023-07-03,-0.009024359285831451,-0.0022631963841486247
2023-07-05,0.011904485523700714,-0.005057181986926729
2023-07-06,0.009850000031292439,0.009500353589775967
2023-07-07,0.0061150505207479,-0.007599295051312738
2023-07-10,0.013240602798759937,0.00533412542670475
2023-07-11,0.017938582226634026,0.035302483135492446
2023-07-12,0.0029072826728224754,0.04726460785482223
2023-07-13,0.00367385009303689,-0.011049064677234766
2023-07-14,-0.0118571687489748,0.021816955457903964
2023-07-17,-0.015656443312764168,0.022233680865878513
2023-07-18,-0.010844334028661251,-0.008780176500033043
2023-07-19,0.0014684058260172606,-0.03307334758089986
2023-07-20,-0.007824588567018509,-0.02660367767364713
2023-07-21,-0.015618151985108852,0.006838322728290214
2023-07-24,0.011163806542754173,0.023917347710723957
2023-07-25,0.010128711350262165,-0.004969628975983631
2023-07-26,-0.00648252759128809,0.009856707154786815
2023-07-27,0.00606565224006772,0.018518504640055777
2023-07-28,-0.00674267066642642,-0.0004492534135901449
2023-07-31,-0.00940555240958929,-0.004750812393581549
2023-08-01,-0.0012148425448685884,-0.04812157899036362
2023-08-02,-0.015534727834165096,0.005556759021164259
2023-08-03,-0.002733277389779687,0.0037067308018416956
2023-08-04,-0.002233194187283516,0.016495118574089584
2023-08-07,0.006642163265496492,-0.0165798916689186
2023-08-08,-0.0249619223177433,-0.04724151038788316
2023-08-09,-0.009990843944251537,-0.0039009889624970207
2023-08-10,-0.008513299748301506,-0.03616595079149032
2023-08-11,-0.0170277189463377,0.07093377355876362
2023-08-14,0.012784488499164581,0.004274288619528388
2023-08-15,-0.007788632530719042,-0.010332445098882093
2023-08-16,-0.009165949188172817,-0.0032655002052307536
2023-08-17,-0.008680792525410652,-0.0010381580626291909
2023-08-18,-0.01530633494257927,0.08471339198891559
2023-08-21,-0.00941852480173111,-0.02765779798147483
2023-08-22,0.011401052586734295,0.03170706231740095
2023-08-23,0.0004572964389808476,0.0009974720864380782
2023-08-24,0.006739064585417509,-0.02427732239130742
2023-08-25,0.013773893006145954,0.017753818162276946
