date,actual_ret,pred_xgb_tuned
2023-01-05,-0.011413367149978204,-0.00014074693899601698
2023-01-06,0.022932029615311933,0.00010759661381598562
2023-01-09,-0.000566803677118255,0.00021809509780723602
2023-01-10,0.0070127836026780965,-0.00010147907596547157
2023-01-11,0.01264767427721969,-0.00020810372370760888
2023-01-12,0.0036409857782793154,0.00011648563668131828
2023-01-13,0.003879593273452775,-0.00015639491903129965
2023-01-17,-0.0018319869209236783,-8.72029340825975e-05
2023-01-18,-0.015788063618273007,0.0004532123275566846
2023-01-19,-0.007279890457202232,0.0001240728743141517
2023-01-20,0.018629117499697534,0.0004831421538256109
2023-01-23,0.011998495622915772,0.0005898839444853365
2023-01-24,-0.0010733207187145766,0.00020759245671797544
2023-01-25,0.0003749055259607559,-0.0006565438234247267
2023-01-26,0.01099031717509602,0.0003366883611306548
2023-01-27,0.002297637678671638,0.00035510401357896626
2023-01-30,-0.012546752347736723,0.0001999163068830967
2023-01-31,0.014703244958183426,-0.0002763276861514896
2023-02-01,0.010627889218882913,0.0007498860359191895
2023-02-02,0.01455698154674745,0.0001484176464146003
2023-02-03,-0.010629048275135333,-0.00010544704855419695
2023-02-06,-0.006111372681116167,-0.00048116635298356414
2023-02-07,0.013078611613261293,0.0003711129247676581
2023-02-08,-0.010934803514228375,0.00044829308171756566
2023-02-09,-0.008669125076817275,8.463388803647831e-05
2023-02-10,0.0023337443342981157,0.0003407412732485682
2023-02-13,0.011738856264224662,0.0005960672860965133
2023-02-14,-0.0004600736689964746,0.0003047572972718626
2023-02-15,0.0032473674937159025,2.630567723826971e-05
2023-02-16,-0.01376864661632693,-0.00030977308051660657
2023-02-17,-0.0024984508291572283,-4.389665991766378e-05
2023-02-21,-0.020060788225039983,0.000162297670613043
2023-02-22,-0.0013782367350712033,-0.000165436853421852
2023-02-23,0.00531946883952461,0.0012392840581014752
2023-02-24,-0.010682535507418156,0.0002910536713898182
2023-02-27,0.0034059424435988195,0.0006425228202715516
2023-02-28,-0.003695863428710533,0.0002989034110214561
2023-03-01,-0.0038360261710300714,0.00035420802305452526
2023-03-02,0.007777193657935388,0.0009766784496605396
2023-03-03,0.016037916364971094,2.133994257746963e-06
2023-03-06,0.0006927414780084629,-0.00021288420248311013
2023-03-07,-0.015328792059369878,-0.0005879438249394298
2023-03-08,0.0016322228747125411,-0.0006107735680416226
2023-03-09,-0.01845003334651829,0.0006762281409464777
2023-03-10,-0.014429453505447443,-0.00033405396970920265
2023-03-13,-0.0014252253726009245,0.0009345202124677598
2023-03-14,0.016530138507036662,0.0004349554073996842
2023-03-15,-0.006254391476592014,-0.0003118929162155837
2023-03-16,0.01754528220069651,-0.0004717781557701528
2023-03-17,-0.011692681603456823,-0.0011177238775417209
2023-03-20,0.009615606462570536,-0.00021119375014677644
2023-03-21,0.01313050228293533,0.00015294289914891124
2023-03-22,-0.01704650473444924,0.0001900110801216215
2023-03-23,0.0027034105624375027,-0.0008253430132754147
2023-03-24,0.006561910930938275,-0.0006764386198483407
2023-03-27,0.0018699203843737244,-4.670807538786903e-05
2023-03-28,-0.002244848552111156,-0.0001423744106432423
2023-03-29,0.014535213848525963,-0.0013650070177391171
2023-03-30,0.005855256679632381,0.0002101663121720776
2023-03-31,0.014094479376745905,0.00024556368589401245
2023-04-03,0.0038105606545106863,-3.0471775971818715e-05
2023-04-04,-0.005548187046266362,0.00027173422859050333
2023-04-05,-0.0026180597027466446,-0.00020591841894201934
2023-04-06,0.003900618740084294,0.0007247785106301308
2023-04-10,0.0010265143903935847,0.0003683750401251018
2023-04-11,0.0002684938426886774,0.000489558617118746
2023-04-12,-0.004075836018585743,0.0003475916455499828
2023-04-13,0.01328277665588029,0.0004059863567817956
2023-04-14,-0.002442714890817932,0.00048339643399231136
2023-04-17,0.003588096372536098,0.00038994327769614756
2023-04-18,0.0006522692240453765,0.00019732056534849107
2023-04-19,-0.00016887151456868033,0.0005500060506165028
2023-04-20,-0.005457160194621835,0.00021828837634529918
2023-04-21,0.0007768804575196686,0.00019728548068087548
2023-04-24,0.0010432384342458079,0.00023925730783957988
2023-04-25,-0.015873985771110655,0.0002173644315917045
2023-04-26,-0.004235531439166995,0.00028307829052209854
2023-04-27,0.019907995491378117,0.0006308850133791566
2023-04-28,0.008535243352076005,3.9979411667445675e-05
2023-05-01,-0.0010098035026345764,0.00021850696066394448
2023-05-02,-0.011239202411470028,-0.0005211833049543202
2023-05-03,-0.006863977183122594,-0.000216450949665159
2023-05-04,-0.007082928354303575,4.341396925156005e-05
2023-05-05,0.01851260634650198,0.000305954716168344
2023-05-08,0.00026660578397397217,0.0004170653992332518
2023-05-09,-0.004385497645365999,-2.6732544938568026e-05
2023-05-10,0.004672368966426754,-0.00026135568623431027
2023-05-11,-0.0017439512922760025,0.0002534393861424178
2023-05-12,-0.0013102677655305595,-2.360149119340349e-05
2023-05-15,0.0034499907765410676,0.00019418276497162879
2023-05-16,-0.006682646758296218,9.600660996511579e-05
2023-05-17,0.012138937710036712,0.0002236218861071393
2023-05-18,0.00963334940308136,0.0002948953188024461
2023-05-19,-0.0014550024287960373,0.00031352805672213435
2023-05-22,0.00040611072460428055,0.00013117725029587746
2023-05-23,-0.011222843022548279,0.00032177267712540925
2023-05-24,-0.007244920735236859,1.855544360296335e-05
2023-05-25,0.008660100919399394,0.0007296217954717577
2023-05-26,0.01295050713886603,0.0003063119656872004
2023-05-30,0.00038091226822878355,0.0005578483105637133
2023-05-31,-0.005545111949878612,0.00023577317188028246
2023-06-01,0.009501038719563315,-2.233895611425396e-05
2023-06-02,0.014460986902395279,0.0006794354994781315
2023-06-05,-0.001916135541940367,0.00033307302510365844
2023-06-06,0.002177387434340261,0.00012317117943894118
2023-06-07,-0.0034578735314566567,0.00012191443238407373
2023-06-08,0.006049000992786935,0.0006057398277334869
2023-06-09,0.001794112894340838,0.0005253629060462117
2023-06-12,0.009071796925938846,0.0003614577872212976
2023-06-13,0.006592812836485384,0.0001022542710416019
2023-06-14,0.0011910077278249886,0.00016918785695452243
2023-06-15,0.012397578054858416,-8.903911657398567e-05
2023-06-16,-0.0034062534638480413,3.3596493267396e-06
2023-06-20,-0.005188076887479687,0.00021946342894807458
2023-06-21,-0.005123691950710607,0.0001269975327886641
2023-06-22,0.003609709443261444,0.0008413387113250792
2023-06-23,-0.007560142644091328,0.00044858327601104975
2023-06-26,-0.004085522423027066,0.00048701927880756557
2023-06-27,0.010963232762693842,0.0007768310024403036
2023-06-28,0.0005042377614310478,0.000509908888489008
2023-06-29,0.0039412783211327795,0.00022407693904824555
2023-06-30,0.011800915611592133,-0.00014895056665409356
2023-07-03,0.00115058508262611,6.187037797644734e-05
2023-07-05,-0.0014873819857185167,-0.00022774626268073916
2023-07-06,-0.00783057389395525,-0.0003720149106811732
2023-07-07,-0.0025248080420355867,-8.350655662070494e-06
2023-07-10,0.002531198833205739,0.000450864783488214
2023-07-11,0.0063683983344897666,0.0002651675895322114
2023-07-12,0.00804611386095555,8.60169020597823e-05
2023-07-13,0.007936721000936897,-0.00013888589455746114
2023-07-14,-0.000622674790210942,-0.00037325231824070215
2023-07-17,0.0034721453509449773,-0.00033229804830625653
2023-07-18,0.007430647013491942,-0.00023854167375247926
2023-07-19,0.0022236459284465937,9.3444949015975e-05
2023-07-20,-0.006634494654053635,-0.00013485732779372483
2023-07-21,0.0,-0.00021393816859927028
2023-07-24,0.004467411559843315,0.00020299103925935924
2023-07-25,0.002729926742583544,7.251155329868197e-05
2023-07-26,0.0001537110828402355,3.9193844713736326e-05
2023-07-27,-0.006629979638845596,-4.3529606045922264e-05
