date,actual_ret,pred_persistence_zero,pred_momentum,pred_always_up,pred_arima,pred_prophet,pred_xgboost,pred_lstm_returns
2023-01-05,-0.010604603308442151,0.0,0.010314219510904499,1e-06,-6.063703124260545e-05,-0.0060542302399311,0.009887510910630226,0.00023148389300331473
2023-01-06,0.036793867765247734,0.0,-0.010604603308442151,1e-06,0.0004126721857183603,-0.005013420513184966,0.007844402454793453,0.0007512180018238723
2023-01-09,0.0040888872820155076,0.0,0.036793867765247734,1e-06,-0.0007089760922726938,-0.004721678657011081,-0.00939656887203455,-0.0028561274521052837
2023-01-10,0.004456514215985363,0.0,0.0040888872820155076,1e-06,4.595769547615493e-05,-0.004488197163603009,-0.004798374138772488,-0.0012672151206061244
2023-01-11,0.021112493053031534,0.0,0.004456514215985363,1e-06,5.5215459294247036e-05,-0.005538950856566351,0.010873207822442055,-0.000599636638071388
2023-01-12,-0.0005997162885106322,0.0,0.021112493053031534,1e-06,-0.0003426897430999818,-0.007106110665565925,0.006572529673576355,-0.0012392199132591486
2023-01-13,0.010119408061329382,0.0,-0.0005997162885106322,1e-06,0.00016678431278597936,-0.00578117829126688,0.006902729161083698,0.00023106325534172356
2023-01-17,0.00875655109064799,0.0,0.010119408061329382,1e-06,-7.725611708122836e-05,-0.003706529812018326,0.017067939043045044,0.0002455970097798854
2023-01-18,-0.005370259072621453,0.0,0.00875655109064799,1e-06,-5.051313747843797e-05,-0.004321244065151175,0.005576074589043856,0.0004949741996824741
2023-01-19,0.00044357781950221664,0.0,-0.005370259072621453,1e-06,0.0002877980772729938,-0.005458874867883286,0.0035967302974313498,0.0012914263643324375
2023-01-20,0.019220945485915353,0.0,0.00044357781950221664,1e-06,0.00015691703810104938,-0.003724956366406407,0.004372737370431423,0.0012844284065067768
2023-01-23,0.023500290838497362,0.0,0.019220945485915353,1e-06,-0.0002950452729763043,-0.0013457117971030995,0.002238121349364519,8.172836533049121e-05
2023-01-24,0.01006328952450164,0.0,0.023500290838497362,1e-06,-0.0004081373302779333,-0.0004891381010682582,0.004612468648701906,-0.0005490564508363605
2023-01-25,-0.0047007291704546095,0.0,0.01006328952450164,1e-06,-8.965702498865122e-05,-0.0009909286713288175,-0.0011070906184613705,0.00035413185833022
2023-01-26,0.014803350156457507,0.0,-0.0047007291704546095,1e-06,0.0002708587060615404,-0.002104450202309505,0.004260178655385971,0.0012971310643479228
2023-01-27,0.013684001409490554,0.0,0.014803350156457507,1e-06,-0.00018672831745197984,-0.00044046711537468365,-0.00406489847227931,0.0006436819676309824
2023-01-30,-0.020077713251267393,0.0,0.013684001409490554,1e-06,-0.00017091028149467824,0.001150682993839205,-0.011651825159788132,0.0005783764645457268
2023-01-31,0.009020810836649407,0.0,-0.020077713251267393,1e-06,0.0006364712998354324,0.001560523152578088,-0.004728870466351509,0.0016690363408997655
2023-02-01,0.007900626948189604,0.0,0.009020810836649407,1e-06,-3.976954876937867e-05,0.0005310104479072314,-0.0018770884489640594,0.0008593185339123011
2023-02-02,0.03706252316114256,0.0,0.007900626948189604,1e-06,-2.915801486141282e-05,-0.001180841024353629,-0.0005493726930581033,0.0004640566767193377
2023-02-03,0.02439978751300398,0.0,0.03706252316114256,1e-06,-0.0007259587709527653,-0.00017320125733429905,-0.017431287094950676,-0.0017772683640941978
2023-02-06,-0.01792859597146701,0.0,0.02439978751300398,1e-06,-0.0004399380150266304,-0.000746729810119683,-0.01587613858282566,-0.0009434685343876481
2023-02-07,0.019244768724663297,0.0,-0.01792859597146701,1e-06,0.0005786705787975798,-0.0010667533112715902,-0.0029154266230762005,0.0011080686235800385
2023-02-08,-0.017652923470384052,0.0,0.019244768724663297,1e-06,-0.00028553357775181376,-0.0028003186255274723,-0.00829421915113926,4.2495510570006445e-05
2023-02-09,-0.006911493677930203,0.0,-0.017652923470384052,1e-06,0.0005757719182588905,-0.005172520090722455,0.008453800342977047,0.0012398979160934687
2023-02-10,0.0024562852504086408,0.0,-0.006911493677930203,1e-06,0.00033960812116260185,-0.00476436545977134,0.017449254170060158,0.0012256738264113665
2023-02-13,0.01880675367006468,0.0,0.0024562852504086408,1e-06,0.00011004586940524706,-0.006620033562877022,0.011466242372989655,0.0006884821923449636
2023-02-14,-0.00422495126179534,0.0,0.01880675367006468,1e-06,-0.00028626523780861005,-0.007154645831667897,0.017047634348273277,-0.0006691091693937778
2023-02-15,0.01390343287521878,0.0,-0.00422495126179534,1e-06,0.00025478671599350587,-0.0089821025460425,0.013617792166769505,0.00013424342614598572
2023-02-16,-0.010429420069740902,0.0,0.01390343287521878,1e-06,-0.00016560183627160755,-0.011323084407189,0.011834878474473953,-0.0005410090670920908
2023-02-17,-0.007546661242234021,0.0,-0.010429420069740902,1e-06,0.00040597583010871976,-0.010757190799940686,0.001261506462469697,0.0004667741304729134
2023-02-21,-0.02667992730618174,0.0,-0.007546661242234021,1e-06,0.00035073185721805973,-0.01132923939278239,0.0036774633917957544,0.0007601120159961283
2023-02-22,0.0028963799112113886,0.0,-0.02667992730618174,1e-06,0.0008067522475417836,-0.012449848235261414,0.003745238995179534,0.001471758121624589
2023-02-23,0.0032905850353244226,0.0,0.0028963799112113886,1e-06,0.00011069243055248442,-0.014009666423004632,-0.00025599729269742966,0.0007927194819785655
2023-02-24,-0.018005724314064442,0.0,0.0032905850353244226,1e-06,8.463191748541884e-05,-0.012605086613728998,0.004029892850667238,7.957378693390638e-05
2023-02-27,0.008247542444839606,0.0,-0.018005724314064442,1e-06,0.0005930529230973674,-0.010584177854785715,-0.0006753798807039857,0.000826143950689584
2023-02-28,-0.0034474183851559426,0.0,0.008247542444839606,1e-06,-2.23240039868929e-05,-0.009620279106400833,-0.007204740308225155,-7.649660255992785e-05
2023-03-01,-0.014246145288672185,0.0,-0.0034474183851559426,1e-06,0.00024251037726683527,-0.009896987508086917,-0.005842780694365501,0.00011067399464081973
2023-03-02,0.004129166953229291,0.0,-0.014246145288672185,1e-06,0.0005069617711991347,-0.010667651602073535,-0.006262764800339937,0.0008398282807320356
2023-03-03,0.035089884072960764,0.0,0.004129166953229291,1e-06,7.405935639058007e-05,-0.008544806762821936,-0.007711115293204784,0.0003054745029658079
2023-03-06,0.018539480995069857,0.0,0.035089884072960764,1e-06,-0.0006763397450197387,-0.004925238365492858,-0.00909824576228857,-0.002711994806304574
2023-03-07,-0.014496351889766279,0.0,0.018539480995069857,1e-06,-0.0002986735516333438,-0.003645118280015832,0.0065343319438397884,-0.001983551075682044
2023-03-08,0.008377138756140212,0.0,-0.014496351889766279,1e-06,0.0005000065641043864,-0.003722696367991642,-0.0022977348417043686,0.0001772811374394223
2023-03-09,-0.014914559939803396,0.0,0.008377138756140212,1e-06,-2.7645813392784656e-05,-0.004412222174152072,0.0007677818066440523,-3.843304511974566e-05
2023-03-10,-0.013878742856907711,0.0,-0.014914559939803396,1e-06,0.0005164813103697658,-0.002324229423594702,-0.018227549269795418,0.00104370410554111
2023-03-13,0.013265875719536968,0.0,-0.013878742856907711,1e-06,0.0005047284857838642,0.0005556507705282129,-0.014330907724797726,0.0015203427756205201
2023-03-14,0.01408906243918251,0.0,0.013265875719536968,1e-06,-0.00014438802257152702,0.0014097787643704601,0.002718617906793952,0.00019785061886068434
2023-03-15,0.0026215801188820276,0.0,0.01408906243918251,1e-06,-0.00017958036533658687,0.0008375542064689496,-0.003167026210576296,-0.0005972945946268737
