date,actual_ret,pred_persistence_zero,pred_momentum,pred_always_up,pred_arima,pred_prophet,pred_xgboost,pred_lstm_returns
2023-01-05,-0.023725589118479662,0.0,-0.007923564525679994,1e-06,-0.0010389554415878655,-0.0066102232021216165,-0.02630164660513401,-0.0009848825866356492
2023-01-06,0.035611152390083056,0.0,-0.023725589118479662,1e-06,-0.001264239071343595,-0.008891136565072405,-0.01642582193017006,-0.0016641210531815886
2023-01-09,0.01486987397850048,0.0,0.035611152390083056,1e-06,-0.00041829705762102816,-0.011643400660456748,-0.011485195718705654,-0.00046025653136894107
2023-01-10,0.028731709234134817,0.0,0.01486987397850048,1e-06,-0.0007139978052622273,-0.010019582843887756,-0.007985297590494156,-0.0005159240681678057
2023-01-11,0.058083825879343465,0.0,0.028731709234134817,1e-06,-0.0005163747384756968,-0.010572471337564192,-0.003739225910976529,-0.00017808846314437687
2023-01-12,0.0018929468094222024,0.0,0.058083825879343465,1e-06,-9.79124496713091e-05,-0.01174330250017462,-0.0029219340067356825,0.0008542000432498753
2023-01-13,0.029915043601747016,0.0,0.0018929468094222024,1e-06,-0.0008990050642091481,-0.013195395554253007,0.0060804602690041065,-0.00071206089342013
2023-01-17,-0.02109661268732821,0.0,0.029915043601747016,1e-06,-0.0004995043773403364,-0.00996870410851617,-0.00044471886940300465,-0.000405862316256389
2023-01-18,-0.006142675153973931,0.0,-0.02109661268732821,1e-06,-0.0012267587251085985,-0.009316957846437839,0.005143898539245129,-0.002071887021884322
2023-01-19,-0.01864654092151996,0.0,-0.006142675153973931,1e-06,-0.0010135659594050473,-0.009300132470501148,0.0007776329875923693,-0.002203196519985795
2023-01-20,0.03810845093076898,0.0,-0.01864654092151996,1e-06,-0.0011918289566272345,-0.009613636402029566,-0.0033401669934391975,-0.00254187174141407
2023-01-23,0.002776315095798454,0.0,0.03810845093076898,1e-06,-0.00038269399444861897,-0.006377047499022339,0.009044971317052841,-0.0008701023180037737
2023-01-24,-0.012305137300550828,0.0,0.002776315095798454,1e-06,-0.000886411208732134,-0.0029069147495070138,-0.003392477286979556,-0.0013161078095436096
2023-01-25,0.008928577793566816,0.0,-0.012305137300550828,1e-06,-0.0011014219067528143,-0.0017741343124884402,-0.008802520111203194,-0.0018847354222089052
2023-01-26,0.02099198301215366,0.0,0.008928577793566816,1e-06,-0.0007987006711599056,-0.001466104170329783,-0.0046964529901742935,-0.0014358406187966466
2023-01-27,0.03043737760442866,0.0,0.02099198301215366,1e-06,-0.000626717157345113,-0.0016869935922145586,-0.008039718493819237,-0.0008629115181975067
2023-01-30,-0.01652968356145279,0.0,0.03043737760442866,1e-06,-0.0004920576543348186,0.0006277660160174778,-0.007694673258811235,-0.00033339307992719114
2023-01-31,0.025658817736008643,0.0,-0.01652968356145279,1e-06,-0.0011616497028898137,0.003414504021770464,-0.010643202811479568,-0.001682522241026163
2023-02-01,0.019586971068148662,0.0,0.025658817736008643,1e-06,-0.0005601838179058622,0.0037002797952498737,0.0004020088235847652,-0.0008674627169966698
