date,actual_ret,pred_persistence_zero,pred_momentum,pred_always_up,pred_arima,pred_prophet,pred_xgboost,pred_lstm_returns
2023-01-05,-0.003375910732724141,0.0,0.021083946338234627,1e-06,-0.0012404350034765606,-0.005545061351026569,-0.00375895737670362,-0.0022726154420524836
2023-01-06,0.024263157183130213,0.0,-0.003375910732724141,1e-06,-0.0009332826943101057,-0.0029202163519710914,-0.016639139503240585,-0.002227467717602849
2023-01-09,-0.0042301161396611775,0.0,0.024263157183130213,1e-06,-0.001280357638735788,-0.004762386035541929,0.0007421558257192373,-0.0023081256076693535
2023-01-10,0.02718794086182963,0.0,-0.0042301161396611775,1e-06,-0.0009225560918413327,-0.007063588533639533,-0.011333851143717766,-0.0022513449657708406
2023-01-11,-0.0007518725631562306,0.0,0.02718794086182963,1e-06,-0.0013170853292582114,-0.0051000862448557305,0.010802003554999828,-0.0023486176505684853
2023-01-12,0.028745668209458675,0.0,-0.0007518725631562306,1e-06,-0.0009662338019468155,-0.010473852803758173,-0.016625497490167618,-0.0023282060865312815
2023-01-13,0.0019747934877640816,0.0,0.028745668209458675,1e-06,-0.0013366463410207892,-0.0075992726887716446,0.014560903422534466,-0.002427516970783472
2023-01-17,-0.01182641954005037,0.0,0.0019747934877640816,1e-06,-0.001000473649360328,-0.010419510172663005,-0.016761530190706253,-0.002413420705124736
2023-01-18,-0.017287201530271967,0.0,-0.01182641954005037,1e-06,-0.0008271662404701742,-0.008099079753010278,-0.0006812869687564671,-0.0022431251127272844
2023-01-19,0.023530175502261663,0.0,-0.017287201530271967,1e-06,-0.0007585929943843415,-0.013126818037461577,8.323546353494748e-05,-0.001995330210775137
2023-01-20,0.023650282253820265,0.0,0.023530175502261663,1e-06,-0.0012711532915802687,-0.009926639369143233,0.0014336087042465806,-0.0021103301551193
2023-01-23,0.0279832401191884,0.0,0.023650282253820265,1e-06,-0.0012726615205932463,-0.010026666542179194,0.0038073628675192595,-0.0022642246913164854
2023-01-24,-0.000907429706966556,0.0,0.0279832401191884,1e-06,-0.0013270722234034818,-0.011797078722052382,0.0042925020679831505,-0.0024217027239501476
2023-01-25,-0.011457376481880832,0.0,-0.000907429706966556,1e-06,-0.000964280408033267,-0.009351387354196451,0.0037185088731348515,-0.002400502795353532
2023-01-26,0.04098962885219426,0.0,-0.011457376481880832,1e-06,-0.0008318004632773552,-0.014302541514947635,0.004720042459666729,-0.0022279531694948673
2023-01-27,0.030142579174077477,0.0,0.04098962885219426,1e-06,-0.0014903987024450342,-0.011073353353239786,-0.006410783622413874,-0.002425778191536665
2023-01-30,-0.030842676209772324,0.0,0.030142579174077477,1e-06,-0.0013541879164779916,-0.01133667989530706,-0.0001675700768828392,-0.0026052535977214575
2023-01-31,0.01298788840991838,0.0,-0.030842676209772324,1e-06,-0.000588371421233802,-0.013226183489684492,0.006110573653131723,-0.002471818355843425
2023-02-01,0.027858086685676353,0.0,0.01298788840991838,1e-06,-0.0011387695325535841,-0.010919633565662895,-0.0046621100045740604,-0.0023803883232176304
2023-02-02,0.23282425481899205,0.0,0.027858086685676353,1e-06,-0.0013255006211659128,-0.01602135445567442,9.606416278984398e-05,-0.002476626308634877
2023-02-03,-0.011866395173530275,0.0,0.23282425481899205,1e-06,-0.0038993436187153697,-0.012945051768417972,-0.005043930374085903,-0.0032495157793164253
2023-02-06,-0.0025198021293091344,0.0,-0.011866395173530275,1e-06,-0.0008266642502869068,-0.013588343599934627,0.02891293540596962,-0.003719016909599304
2023-02-07,0.029882986362748998,0.0,-0.0025198021293091344,1e-06,-0.0009440331959861109,-0.015548768849297276,-0.012878471054136753,-0.003843975253403187
2023-02-08,-0.04274096310535491,0.0,0.029882986362748998,1e-06,-0.001350928104647888,-0.01327209070439507,-0.010228984989225864,-0.0038405749946832657
2023-02-09,-0.030038548679193533,0.0,-0.04274096310535491,1e-06,-0.0004389598247350531,-0.01835614056409655,-0.012989537790417671,-0.003603966673836112
2023-02-10,-0.02118947494186829,0.0,-0.030038548679193533,1e-06,-0.0005984691755732927,-0.01520934198059852,-0.0004078202473465353,-0.003066216129809618
2023-02-13,0.030318707136746337,0.0,-0.02118947494186829,1e-06,-0.000709590570294392,-0.015292328857884995,-0.0032461402006447315,-0.0026080645620822906
2023-02-14,0.00027872241332249637,0.0,0.030318707136746337,1e-06,-0.0013563996264763607,-0.01694664026073141,0.006244349293410778,-0.002709298627451062
2023-02-15,-0.012926320462215757,0.0,0.00027872241332249637,1e-06,-0.000979175399517172,-0.01430650660398999,-0.004606217611581087,-0.0024783858098089695
2023-02-16,-0.026642484456248283,0.0,-0.012926320462215757,1e-06,-0.0008133543401341528,-0.018973420837764658,0.013855627737939358,-0.0021844811271876097
2023-02-17,0.0025515389169938896,0.0,-0.026642484456248283,1e-06,-0.0006411149263284637,-0.015360866190762988,0.006105261854827404,-0.0018337955698370934
2023-02-21,-0.004627273848334612,0.0,0.0025515389169938896,1e-06,-0.0010077160747708782,-0.014891228103793931,-0.008140998892486095,-0.0018338172230869532
2023-02-22,-0.005578989316381677,0.0,-0.004627273848334612,1e-06,-0.0009175688220069909,-0.011656730043223318,-0.02029675431549549,-0.001734600868076086
2023-02-23,0.005376320872300999,0.0,-0.005578989316381677,1e-06,-0.0009056177462982468,-0.01573152405655849,-0.0034811359364539385,-0.0016601583920419216
2023-02-24,-0.009590697188356034,0.0,0.005376320872300999,1e-06,-0.001043188003243202,-0.011539102089478157,0.01230844296514988,-0.0017089488683268428
2023-02-27,-0.004988584821389863,0.0,-0.009590697188356034,1e-06,-0.0008552411094682152,-0.008432301234538926,-0.007021117489784956,-0.0015946112107485533
2023-02-28,0.03185100829824927,0.0,-0.004988584821389863,1e-06,-0.0009130316941170303,-0.0090630524860916,0.006192134227603674,-0.0015462267911061645
2023-03-01,-0.008688818877074733,0.0,0.03185100829824927,1e-06,-0.0013756413513453451,-0.005447680079719797,0.0067910971119999886,-0.00190347945317626
2023-03-02,0.00640058326070525,0.0,-0.008688818877074733,1e-06,-0.0008665663598608716,-0.009203871425792862,-0.004399654921144247,-0.0017825675895437598
2023-03-03,0.06142218303983582,0.0,0.00640058326070525,1e-06,-0.0010560500799461866,-0.0047602399335599805,0.015718208625912666,-0.0018096406711265445
2023-03-06,-0.001889344943717286,0.0,0.06142218303983582,1e-06,-0.001746978541922274,-0.0013369998703686038,-0.00728379562497139,-0.0023156411480158567
2023-03-07,-0.0021092861119197392,0.0,-0.001889344943717286,1e-06,-0.000951950101625557,-0.002012644484686452,-0.026555435732007027,-0.00232052244246006
2023-03-08,0.002493162469599852,0.0,-0.0021092861119197392,1e-06,-0.0009491882115009266,0.0014834287398616686,-0.011982789263129234,-0.002203055890277028
2023-03-09,-0.017732617915996562,0.0,0.002493162469599852,1e-06,-0.001006983018131749,-0.0024642402045485065,-0.02101348340511322,-0.002120910445228219
2023-03-10,-0.011998476394707969,0.0,-0.017732617915996562,1e-06,-0.0007529997208415324,0.0017190239788077693,-0.014472423121333122,-0.0019010331016033888
2023-03-13,0.007743383035968998,0.0,-0.011998476394707969,1e-06,-0.0008250056530201869,0.0039943354317445905,0.01154146809130907,-0.0016971239820122719
2023-03-14,0.07252622048865498,0.0,0.007743383035968998,1e-06,-0.0010729121593329935,0.0028329413449958707,0.006527532357722521,-0.0017205592012032866
2023-03-15,0.01922479614001449,0.0,0.07252622048865498,1e-06,-0.0018864164271716135,0.005802658631160056,-0.0002593359677121043,-0.0023555171210318804
2023-03-16,0.03630844665744215,0.0,0.01922479614001449,1e-06,-0.0012170889031778557,0.00129512544082001,0.005686650983989239,-0.002504059812054038
2023-03-17,-0.045478834075193486,0.0,0.03630844665744215,1e-06,-0.0014316152060175693,0.004892282226414472,-0.013038182631134987,-0.0026715274434536695
2023-03-20,0.011246780841811521,0.0,-0.045478834075193486,1e-06,-0.0004045792726269145,0.005324441145153811,-0.01703261025249958,-0.0025164938997477293
2023-03-21,0.021990804326507796,0.0,0.011246780841811521,1e-06,-0.001116905741260782,0.00354385185974726,-0.0369236133992672,-0.0023681658785790205
2023-03-22,-0.011624461126898633,0.0,0.021990804326507796,1e-06,-0.00125182278568543,0.0059030241730148245,0.0071475994773209095,-0.002401402685791254
2023-03-23,0.022371422560332865,0.0,-0.011624461126898633,1e-06,-0.0008297023138730234,0.0007996810195360585,0.007527223788201809,-0.002222882118076086
2023-03-24,0.008468441518466152,0.0,0.022371422560332865,1e-06,-0.0012566023626507032,0.003821414501002423,0.010583910159766674,-0.0022771640215069056
2023-03-27,-0.015387407562766797,0.0,0.008468441518466152,1e-06,-0.0010820170116848963,0.002699113975102349,0.0017862526001408696,-0.0022712640929967165
2023-03-28,-0.010648901776749486,0.0,-0.015387407562766797,1e-06,-0.0007824494749176041,0.0004717294845033443,0.008020526729524136,-0.002083026571199298
2023-03-29,0.023270965499234686,0.0,-0.010648901776749486,1e-06,-0.000841952806844342,0.0024256351887330585,-0.0007960406364873052,-0.001885836711153388
