date,actual_ret,pred_xgb_tuned
2023-01-05,-0.011443047936367634,0.0002854981576092541
2023-01-06,0.019292557042104086,-4.1976647480623797e-05
2023-01-09,-0.012460603925227076,0.00021882100554648787
2023-01-10,-0.007666448181959495,3.338923124829307e-05
2023-01-11,-0.0019314361941364933,0.00017228067736141384
2023-01-12,-0.0129011363176611,1.953355604200624e-05
2023-01-13,0.003594280006314454,0.0012775624636560678
2023-01-17,0.004069493160808069,0.0006657976773567498
2023-01-18,-0.03031762157266582,6.469627260230482e-05
2023-01-19,-0.001504908087075485,0.0015228608390316367
2023-01-20,0.006028279939622072,0.0016059313202276826
2023-01-23,0.002496462370857655,0.001646653050556779
2023-01-24,0.005313020257233125,0.001850457163527608
2023-01-25,0.0062759288805851465,0.0011891869362443686
2023-01-26,-0.001969475217205363,-0.00031894061248749495
2023-01-27,-0.005262274686884338,-0.000287805829429999
2023-01-30,0.002479611380907798,-0.00016323600721079856
2023-01-31,0.011213849635581807,-0.0002864643756765872
2023-02-01,0.000163033102895227,-0.00033718577469699085
2023-02-02,-0.017120583164647374,0.0011126089375466108
2023-02-03,-0.007465030938016759,0.0003902635653503239
2023-02-06,0.005682585169656251,-0.00013179781672079116
2023-02-07,-0.0016617723110370353,0.0004577897780109197
2023-02-08,-0.005826659110016341,0.0002597927814349532
2023-02-09,-0.0016745064626513262,-2.229986603197176e-05
2023-02-10,0.0,-0.00012299335503485054
2023-02-13,0.016437503849657142,-3.5438592021819204e-05
2023-02-14,-0.016666662012409517,-1.37123806780437e-05
2023-02-15,0.0,-0.00022929944680072367
2023-02-16,-0.006208984063555523,-0.00017035769997164607
2023-02-17,0.015197369267061056,8.459485252387822e-05
2023-02-21,-0.005322600496666219,0.0013964404352009296
2023-02-22,0.0030101782767260055,0.0009601752390153706
2023-02-23,0.0018338523687830843,0.0011647437931969762
2023-02-24,-0.004160524296608514,0.0009633811423555017
2023-02-27,-0.0003342014180406361,0.0010150367161259055
2023-02-28,-0.005182172021264253,0.0008747348911128938
2023-03-01,-0.01092252223687129,0.000969309767242521
2023-03-02,0.014610861132560604,-0.00020241548190824687
2023-03-03,-0.004688433904671774,0.000617676880210638
2023-03-06,0.015477713987994024,0.00045591077650897205
2023-03-07,-0.0057985953113307565,0.0014642090536653996
2023-03-08,0.000499987768206811,0.0013192110927775502
2023-03-09,-0.009660190203403585,0.0017793517326936126
2023-03-10,-0.004204606588979143,0.0007736219558864832
2023-03-13,0.010133578140132382,0.000848915136884898
2023-03-14,0.0036782004991697814,0.0007952263695187867
2023-03-15,0.006663506958698884,0.0009120553731918335
2023-03-16,0.0055025251294769095,0.0009650812135078013
2023-03-17,-0.00464336293414247,0.0008461718098260462
2023-03-20,0.009663369622296747,0.001091507961973548
2023-03-21,-0.004620445217205282,0.0009490316733717918
2023-03-22,-0.004476026422803869,0.001213860115967691
2023-03-23,-0.0021649094082177855,0.001005177735351026
2023-03-24,0.016355079449818177,0.0013677707174792886
2023-03-27,0.007389248822899042,0.0012926225317642093
2023-03-28,0.0011409558105459627,0.0007849289104342461
2023-03-29,0.0071638614361546615,0.0004157259245403111
2023-03-30,-0.0001618050273853866,0.00014928219025023282
2023-03-31,0.0029103144182240914,0.0006460176664404571
2023-04-03,0.005964896677473908,0.0003004317404702306
2023-04-04,-0.0030449998714877635,0.0004748771316371858
2023-04-05,0.009484150182268447,0.0006759961252100766
2023-04-06,0.0006369976072477801,0.0005842001410201192
2023-04-10,-0.0023869531224214313,0.0009736628271639347
2023-04-11,-0.001754749967049496,0.00042800718802027404
2023-04-12,0.001757834527128077,0.0010154914343729615
2023-04-13,0.0073374547398943335,0.0008598253480158746
2023-04-14,-0.001583335610437886,0.000772960192989558
2023-04-17,0.00650267000221616,0.0007633047644048929
2023-04-18,0.0015758655649522613,0.0004961658851243556
2023-04-19,0.0018878783873397254,0.0007786173955537379
2023-04-20,0.00439703474594344,0.00043326683226041496
2023-04-21,0.0014071195417499904,0.0006686435081064701
2023-04-24,-0.0015612182812191344,0.0006069002556614578
2023-04-25,-0.001563725148091999,0.0004647828754968941
2023-04-26,-0.004698588398198589,0.0004389622190501541
2023-04-27,0.0020456116631906163,-4.5710061385761946e-05
2023-04-28,0.007380828728076105,0.00010954052413580939
2023-05-01,0.002338209282231496,8.838619396556169e-05
2023-05-02,-0.004510105818240184,0.00017741495685186237
2023-05-03,-0.005624212409552576,-0.000295408972306177
2023-05-04,0.0010998592227688953,0.0001098514549084939
2023-05-05,0.004708042461663231,0.00027040779241360724
2023-05-08,-0.0015620809969721927,7.27558508515358e-05
2023-05-09,-0.00829160763325787,0.00014972577628213912
2023-05-10,0.0017355054693624083,0.0003719882224686444
2023-05-11,0.00566911820225835,0.00044018420157954097
2023-05-12,0.00391495410298659,0.0001385431387461722
2023-05-15,-0.0026518552737851975,0.00021209675469435751
2023-05-16,-0.011260543401049317,0.0003162495559081435
2023-05-17,-0.0011073400627784613,0.00021242191724013537
2023-05-18,-0.005542239757367784,0.0001857912866398692
2023-05-19,0.0004778150607684939,0.0001770054514054209
2023-05-22,-0.021009211138365513,0.00028823400498367846
2023-05-23,-0.0017881401063095659,0.0007174399215728045
2023-05-24,-0.008469032299224688,0.0008808636921457946
2023-05-25,-0.00772028682306547,0.0009287581779062748
2023-05-26,-0.002483038270843063,0.0011757060419768095
2023-05-30,-0.00796554291480045,0.0009852255461737514
2023-05-31,-0.0020073228903286777,0.0005110403872095048
2023-06-01,0.005698959857664221,0.0004552624886855483
2023-06-02,0.019333391972593317,0.0002454232599120587
2023-06-05,-0.006703825398900132,-0.0001729803771013394
2023-06-06,-0.007242732439304178,-0.00014570327766705304
2023-06-07,-0.0014922097046469185,7.115839252946898e-05
2023-06-08,0.0024907328701719855,0.00024700965150259435
2023-06-09,0.0016565948435669497,0.0007404500502161682
2023-06-12,-0.004299814902928412,-0.0002829021541401744
2023-06-13,0.003986114008829533,-0.00028198372456245124
2023-06-14,0.006782633191896537,-0.0003572902933228761
2023-06-15,0.01374161435425525,0.0005195456906221807
2023-06-16,0.007185944793929533,0.0007510362775065005
2023-06-20,-0.006648404538987407,0.000631830538623035
2023-06-21,0.0027752017855535716,0.0005061322590336204
2023-06-22,0.006837034632849459,0.000704006408341229
2023-06-23,-0.010509316073899044,0.0010482267243787646
2023-06-26,0.00032694254389897814,0.0009036314440891147
2023-06-27,-0.0021236152192446456,0.0007157356012612581
2023-06-28,-0.00933041142547908,0.0012098404113203287
2023-06-29,-0.00826182034895484,0.0006302226101979613
2023-06-30,0.0033323142005736717,0.0004979792283847928
2023-07-03,0.005978244173080238,-8.030920434975997e-05
2023-07-05,0.007427914978425987,-0.00044959562364965677
2023-07-06,-0.0077011376617017735,0.00019781829905696213
2023-07-07,-0.013209990367414326,-0.00031696114456281066
2023-07-10,-0.007530048446500404,0.0002861832035705447
2023-07-11,0.0035408152727165465,5.299007898429409e-05
2023-07-12,0.005376070835267255,8.794966561254114e-05
2023-07-13,0.00852282301678886,-0.00029886039556004107
2023-07-14,0.00911354785915841,-0.0002502936986275017
2023-07-17,-0.00147780463872893,-0.00036094168899580836
2023-07-18,-0.003946758942030892,0.0005478821694850922
2023-07-19,0.017665445525339996,0.0005856890929862857
2023-07-20,0.012167555712955469,0.001008686376735568
2023-07-21,0.0008012320687842411,0.0007277085678651929
2023-07-24,0.0003202495904788272,0.0003025738405995071
2023-07-25,-0.003362044500908823,0.0003993434947915375
2023-07-26,0.012851558366163918,0.0010117426281794906
2023-07-27,-0.009675059838406885,0.0006167358951643109
2023-07-28,0.0006406326460923761,0.0009586381493136287
2023-07-31,-0.008802725907343656,0.0007282965234480798
2023-08-01,-0.002583633007849362,0.0007563407416455448
2023-08-02,0.003076078938009763,0.0005104434676468372
2023-08-03,-0.005164763695584829,0.0003888494393322617
2023-08-04,-0.015087547360465026,6.031111115589738e-05
2023-08-07,0.00790638297872337,-9.696192137198523e-05
2023-08-08,-0.004412402803476545,-0.0006388199981302023
2023-08-09,0.0022980904967095928,-2.5041148546733893e-05
2023-08-10,-0.002292821385672439,-0.00030469411285594106
2023-08-11,0.004103649975626622,-0.0003415220999158919
2023-08-14,-0.004740675932720095,0.0005317471222952008
2023-08-15,-0.006734606815875455,-6.294665217865258e-05
2023-08-16,0.00016523796920475675,0.00012051305384375155
2023-08-17,0.0021495299866667317,2.0756897356477566e-05
2023-08-18,0.005609720499812898,8.04240771685727e-05
2023-08-21,-0.008531679838114203,-0.0004564134869724512
2023-08-22,-0.006122816818432741,-0.00033482827711850405
2023-08-23,0.003496530179955659,-0.00013015157310292125
2023-08-24,-0.0026546550175627903,-1.4126459973340388e-05
2023-08-25,0.004658046354482748,-2.069264701276552e-05
2023-08-28,0.002814974910306134,-0.000444543722551316
2023-08-29,-0.0009907114352553092,-0.00011953846842516214
2023-08-30,-0.0004957436502559531,-3.04581226373557e-05
2023-08-31,-0.010583843351097855,-0.00012509718362707645
2023-09-01,-0.008691251904928476,-0.0001338658476015553
2023-09-05,-0.008261761794462696,-0.00010810446838149801
2023-09-06,-0.0006800594938713989,-5.240239988779649e-05
2023-09-07,-0.007655592206091688,-5.7964127336163074e-05
2023-09-08,0.0,-7.204640860436484e-05
2023-09-11,0.009429154579930099,-0.00026585074374452233
2023-09-12,-0.009850600952684085,-0.00033774264738895
2023-09-13,0.002401438118370347,-0.0003446397604420781
2023-09-14,0.008278589078414278,-0.00034940967452712357
2023-09-15,-0.008894993927372474,-0.00022325242753140628
2023-09-18,0.006213389739302189,0.0001770203816704452
2023-09-19,-0.002058269731685325,-0.0004400007601361722
2023-09-20,0.004468936330766837,8.206947313738056e-06
2023-09-21,-0.015400500081738877,0.0006717139622196555
2023-09-22,0.0010428356508256353,-0.00018728010763879865
2023-09-25,-0.010416703299542474,-0.00021472934167832136
2023-09-26,-0.008245700150186774,-0.000177899535628967
2023-09-27,-0.010259927574487016,6.262215902097523e-05
2023-09-28,-0.002502407980278676,-1.113839061872568e-05
2023-09-29,0.0030460813599939573,1.4171509974403307e-06
2023-10-02,-0.008931634121948195,-0.0001270970969926566
2023-10-03,-0.010814895333040586,-0.00017583185399416834
2023-10-04,0.0029155581883419934,-4.1225110180675983e-05
2023-10-05,-0.04832839568707792,-0.000331782823195681
2023-10-06,0.014509348025624647,0.0017790565034374595
2023-10-09,-0.004892864966729027,0.0017759721959009767
2023-10-10,0.021747425661200914,0.00173415697645396
2023-10-11,-0.005922621142610551,0.0017567439936101437
2023-10-12,-0.016756677583121604,0.0011678977170959115
2023-10-13,0.0015148022189335197,0.0015161262126639485
2023-10-16,0.010209977273643922,0.00032823157380335033
2023-10-17,0.011978259722442042,0.001757474266923964
2023-10-18,-0.0003698947566079802,0.0011003207182511687
2023-10-19,0.00555024498724932,0.0011374769965186715
2023-10-20,0.0040480333152685954,0.0007483898079954088
2023-10-23,-0.00897931076801406,0.000769617035984993
2023-10-24,0.028846226613050252,0.00046241196105256677
2023-10-25,0.008626828269427511,0.00104148976970464
2023-10-26,-0.00605850955920928,0.0008772164001129568
2023-10-27,-0.009680842864172923,0.0011865553678944707
2023-10-30,0.016473592799385983,0.001238850993104279
2023-10-31,0.006055125317843579,0.0017165022436529398
2023-11-01,-0.0008849753750276301,0.0007441219640895724
2023-11-02,0.011516628146796437,0.0002592614328023046
2023-11-03,-0.006130734796787829,0.00022606995480600744
2023-11-06,0.004053547393120693,0.0006819768459536135
2023-11-07,0.003686189390560868,0.0002086521708406508
2023-11-08,-0.001573921117560717,0.0005427466821856797
2023-11-09,-0.007531900784124246,0.0006673569441772997
2023-11-10,0.0010587401991197787,0.0004531466984190047
2023-11-13,0.003702436870933301,0.0008802962838672101
2023-11-14,0.002986299981221574,0.0008840457885526121
2023-11-15,0.0019261751822481354,0.000530990248080343
2023-11-16,-0.0010485620587454836,0.0005762828513979912
2023-11-17,0.0019247071183565723,0.0006550205871462822
2023-11-20,0.002444941173769477,0.0005610749940387905
2023-11-21,0.01097565314412452,0.00052820605924353
2023-11-22,0.00672058962863975,0.0004248576587997377
2023-11-24,0.002567640903053947,0.00042254096479155123
2023-11-27,-0.0018781143390419475,0.0001736524427542463
2023-11-28,0.002052777939832273,0.0004355004639364779
2023-11-29,-0.005974797806745036,0.0007221060805022717
2023-11-30,0.011597728730202705,0.000464769487734884
2023-12-01,0.0034223331785394606,0.0004916907637380064
2023-12-04,-0.0011936788108057872,0.00041027856059372425
2023-12-05,0.0015364740322794113,0.00021007646864745766
2023-12-06,-0.001022814517911308,0.0004530602600425482
2023-12-07,0.0023892673478040916,0.0005608458304777741
2023-12-08,-0.002213277289801807,0.0002583470777608454
2023-12-11,0.007336691694713959,-0.00030875031370669603
2023-12-12,0.006436316292779409,3.584280420909636e-05
2023-12-13,0.00858289678236468,0.00015543239715043455
2023-12-14,-0.014850590746949055,0.00010616576037136838
2023-12-15,-0.007452686444632817,-5.3731164371129125e-05
2023-12-18,0.007167312123925518,-0.000252311525400728
2023-12-19,-0.0032191445601946755,-0.00023985150619409978
2023-12-20,-0.020737870450826534,0.0001720277505228296
2023-12-21,0.006596222010373021,-0.00022859284945297986
2023-12-22,0.005690509282899603,-0.0007665365701541305
2023-12-26,0.004115390717388978,-0.00023531292390543967
2023-12-27,0.0025612971617372526,-0.0005726332892663777
2023-12-28,0.0006814585910341897,-0.0005622816388495266
2023-12-29,0.0030636725339934223,-0.00027998752193525434
2024-01-02,0.015102664685669787,-0.0001671531208558008
2024-01-03,0.002340470796838634,-0.0006284614210017025
2024-01-04,-0.0033355759749335023,-0.00014578344416804612
2024-01-05,-0.001506084147587461,-0.00035521513200365007
2024-01-08,0.007373863440629291,0.00010615314386086538
2024-01-09,-0.0018300742428001282,0.0006900691078044474
2024-01-10,0.0033334896394345837,0.0004888033727183938
2024-01-11,-0.006478391293853081,0.00018376290972810239
2024-01-12,0.009697190375976605,-0.00014425709377974272
2024-01-16,-0.0066235163762721205,0.00019040456390939653
2024-01-17,0.0,-0.0004319542204029858
2024-01-18,0.00283387332871321,-0.0003442994493525475
2024-01-19,-0.00548531853583778,-0.0004855336737819016
2024-01-22,-0.004345636372772077,-2.2534233721671626e-05
2024-01-23,0.004700310294836196,-0.00035869298153556883
2024-01-24,-0.015705986832038166,-0.0002537991967983544
2024-01-25,0.004243838334105687,-4.783613985637203e-05
2024-01-26,0.00354962926194502,-0.0007620105752721429
2024-01-29,0.006063703391458564,-0.0006228458951227367
2024-01-30,0.0028461400710155793,-0.00028429654776118696
2024-01-31,-0.006844694781265259,-0.0005718317697755992
2024-02-01,0.02504600633695797,-0.0001762994797900319
2024-02-02,-0.00721518666381582,-0.0006367536261677742
2024-02-05,-0.008259150090816458,1.4510217624774668e-05
2024-02-06,-0.0016656000077599487,-0.0002817783388309181
2024-02-07,0.0008341552178732226,-0.00039588790968991816
2024-02-08,-0.0026669899050228985,0.0006046921480447054
2024-02-09,-0.004512760414113748,-0.00034868798684328794
2024-02-12,0.0023504119745478835,-0.0005679727764800191
2024-02-13,-0.005862629074979919,-0.000338308687787503
2024-02-14,-0.001010992382659559,-0.00029737994191236794
2024-02-15,0.001855315675518554,-0.0006591402343474329
2024-02-16,-0.00016833388328385546,-0.00034236256033182144
2024-02-20,0.022057661230481918,-0.00011923484271392226
2024-02-21,0.008896227881811214,-0.0003540145989973098
2024-02-22,-0.001469619317430726,0.00017788285913411528
2024-02-23,0.0008175152285601062,0.00030564056942239404
2024-02-26,-0.00800649885943594,0.00038178733666427433
2024-02-27,-0.006094566266712564,0.0010590049205347896
2024-02-28,0.000994472997621454,0.0007164556882344186
2024-02-29,-0.006291392662131079,8.603396418038756e-05
2024-03-01,-0.008163974850032063,-1.548901309433859e-05
2024-03-04,0.004703537811942438,-0.0002379012730671093
2024-03-05,-0.004848766619420131,-0.0006114800344221294
2024-03-06,0.0005041213088410323,-0.00016291967767756432
2024-03-07,-0.0018472838549787873,-0.00045091260108165443
2024-03-08,0.0013459028209312773,-0.0003783272404689342
2024-03-11,0.012096844211631819,-0.00010475600720383227
2024-03-12,0.004316059699069896,-0.0001600465620867908
2024-03-13,0.010247890901754708,-0.00013881536142434925
2024-03-14,-0.002226338161561925,-0.0001062217415892519
2024-03-15,-0.01024801403157638,0.0004569028678815812
2024-03-18,0.004175120926980913,0.0009011741494759917
2024-03-19,0.0016629693747300944,0.0004869837430305779
2024-03-20,0.00863361111561467,0.0006140433833934367
2024-03-21,-0.004609007590569925,0.0002166194753954187
2024-03-22,0.00033071037058607367,0.00045440741814672947
2024-03-25,-0.0014878055638103405,0.0006808821926824749
2024-03-26,0.0023177902103121983,0.0007807834772393107
2024-03-27,0.008093741914020569,0.0006773339118808508
2024-03-28,0.0024580024851366122,0.00042425139690749347
2024-04-01,-0.008172808376872509,0.0005443497211672366
2024-04-02,-0.008734334806914323,3.476811616565101e-05
2024-04-03,-0.005319855239328541,-0.00015199593326542526
2024-04-04,-0.008858489136635117,0.0003327641752548516
2024-04-05,0.0035413486573812047,0.00037157037877477705
2024-04-08,-0.004032953908668313,8.860154048306867e-05
2024-04-09,0.007592425573991646,-5.052312189945951e-05
2024-04-10,-0.013395975654631131,-7.813856791472062e-05
2024-04-11,0.002206478062696693,-0.00040033645927906036
2024-04-12,-0.01303994198835412,-0.0002591391676105559
2024-04-15,-0.0024021028086318452,-0.0006344448775053024
2024-04-16,-0.001375995299417676,-0.00029324580100364983
2024-04-17,0.00775051576316188,-0.0006217423360794783
2024-04-18,0.006836470186703636,-0.0003958426241297275
2024-04-19,0.02138855456262223,-0.00028870595269836485
2024-04-22,0.006315435137430159,-0.00022769819770473987
2024-04-23,0.0014863986127306994,0.0001120788001571782
2024-04-24,0.015006581910685712,0.0004337168938945979
2024-04-25,0.00308698511659089,1.6754629541537724e-05
2024-04-26,0.0,0.0001577673974679783
2024-04-29,0.00485927350187132,0.00010269735503243282
2024-04-30,-0.004352230424636616,0.00038570709875784814
2024-05-01,0.002590200199559245,0.0007304535829462111
2024-05-02,0.0009687417362125306,0.0008122580475173891
2024-05-03,0.0029038063682762516,0.0008085485897026956
2024-05-06,0.0028953986911182117,0.0008770065032877028
2024-05-07,0.004330330940964355,0.0007066267426125705
2024-05-08,0.0036728185695460436,0.0007944398676045239
2024-05-09,0.0004774425084772549,0.0007726573385298252
2024-05-10,0.006043187700790265,0.0007734940154477954
2024-05-13,0.005058576683015792,0.0008118634577840567
2024-05-14,-0.007549578425555814,0.0006513671251013875
2024-05-15,0.00047555085070083436,0.0007354998379014432
2024-05-16,0.00300959556722713,0.0005665452918037772
2024-05-17,-0.004580012776948084,0.000701139506418258
2024-05-20,-0.007298049218629976,0.00013295096869114786
2024-05-21,0.005433906502317454,-9.034801769303158e-05
2024-05-22,0.0014306379261079805,-5.952140054432675e-05
2024-05-23,-0.014444365365143486,0.0001937023043865338
2024-05-24,-0.0014495972208834473,-2.6181809516856447e-05
2024-05-28,-0.002903140705001528,-0.000324084801832214
2024-05-29,-0.0019410623136814076,5.169000360183418e-05
2024-05-30,0.004375884069439451,5.189378862269223e-05
2024-05-31,0.015491372077291565,-0.0002041719708358869
2024-06-03,0.0,-9.358180977869779e-05
2024-06-04,0.016049539166782534,8.478411473333836e-05
2024-06-05,-0.00031276286955561616,-0.000769702426623553
2024-06-06,0.0035982483873508997,-0.00034376780968159437
2024-06-07,-0.0037412486330101746,-0.00024032221699599177
2024-06-10,-0.005007064182709242,0.0003397118125576526
2024-06-11,-0.0006290326295880222,0.0006980967009440064
2024-06-12,-0.010542848360473367,0.00016243330901488662
2024-06-13,0.0017494204349208786,0.00030742239323444664
2024-06-14,0.0007198363289586673,-9.53857452259399e-05
2024-06-17,0.001119126417844729,-8.183562749763951e-05
2024-06-18,0.0001597701682274355,4.883652763965074e-06
2024-06-20,-0.007185156873045551,-3.6649689718615264e-05
2024-06-21,0.009488598611020027,0.0003908840590156615
2024-06-24,0.019117406515793967,0.0003158071485813707
2024-06-25,-0.002032169858549704,-0.00037343669100664556
